Year,Month,Day,Period,1,2,3
2020,10,18,12,1120.3321701790512,1170.7589130689607,1337.582690910094
2020,10,18,13,1151.4213200832228,1187.354266968959,1349.718249216838
2020,10,18,14,1157.215354369619,1220.176610058155,1330.0667016639836
2020,10,18,15,1184.194156058244,1228.9712027763123,1329.5935422284876
2020,10,18,16,1201.4540857789807,1227.9116937715733,1324.0487580022354
2020,10,18,17,1229.7584957951046,1227.6929318788054,1356.5396927647505
2020,10,18,18,1300.2719991784738,1332.9065062728996,1449.850500636923
2020,10,18,19,1284.4420632102463,1345.976965474253,1520.053764551758
2020,10,18,20,1237.6417087183186,1332.8662837836382,1491.8599509584337
2020,10,18,21,1171.694049182606,1278.7199785008845,1418.46009473314
2020,10,18,22,1068.5719696047404,1205.8744614077339,1335.3300759261474
2020,10,18,23,975.588855495851,1083.495332963384,1253.0355892780212
2020,10,18,24,923.8844577689739,994.5724654024133,1194.7118565789567
2020,10,19,1,898.1009925802051,934.1237674876855,1161.7773669518283
2020,10,19,2,889.6036453811744,889.9615952007161,1146.8837908209584
2020,10,19,3,878.611056862338,883.5857986874616,1145.4713477722582
2020,10,19,4,909.5681060722334,906.7295391308324,1146.2868870986604
2020,10,19,5,980.2961177819697,982.8492767491416,1199.1002170440777
2020,10,19,6,1082.1004018774154,1083.4348350341766,1313.562222780667
2020,10,19,7,1101.0113442949528,1083.9231393349462,1404.2675773122833
2020,10,19,8,1140.4764791878472,1129.5697209001216,1459.2937902112221
2020,10,19,9,1160.727371149717,1201.0851252544478,1541.9537187258552
2020,10,19,10,1181.6085149954927,1251.7344040169341,1620.5924169173386
2020,10,19,11,1208.2675170459474,1300.5274917705133,1675.7426893898764
2020,10,19,12,1259.5236469279687,1329.405282907121,1671.4195478661907
2020,10,19,13,1291.3496018869957,1345.5072258105092,1670.9987428289667
2020,10,19,14,1296.439115511532,1363.2939142596729,1680.7551572886227
2020,10,19,15,1319.2244324526225,1379.5504695370196,1661.9494143279023
2020,10,19,16,1326.6170366874546,1374.3296116592521,1632.7694032091379
2020,10,19,17,1322.9397408662062,1347.0420312716985,1614.4680798251263
2020,10,19,18,1382.7848027747843,1445.7481316407648,1679.3842698604485
2020,10,19,19,1369.0174837902734,1437.5725213034632,1720.475447668052
2020,10,19,20,1304.3899164093605,1409.5653126456864,1657.574262549263
2020,10,19,21,1261.2607997754444,1346.815357649926,1548.7777760080025
2020,10,19,22,1138.5340100420246,1230.3250388360066,1412.0575629616771
2020,10,19,23,1041.6194217200266,1111.9699741300997,1296.379334613984
2020,10,19,24,986.9588815084066,995.888601627863,1231.5630035680601
2020,10,20,1,957.6918353873688,943.5985613437005,1181.5765303153858
2020,10,20,2,926.4554832074475,915.4905519069778,1175.8158100165044
2020,10,20,3,919.7066594640617,894.3772584137178,1150.9856976343033
2020,10,20,4,945.2930520723769,923.0965322060638,1163.9490326092084
2020,10,20,5,1015.7442825868519,994.096541818009,1215.8037270309314
2020,10,20,6,1128.9014477291012,1076.4411243269706,1322.4508493079113
2020,10,20,7,1146.0667079331222,1074.4349107848016,1405.7396159428274
2020,10,20,8,1172.0042188018563,1121.6717966013334,1482.5897459439732
2020,10,20,9,1192.7051697102697,1179.163692961906,1575.7727890671213
2020,10,20,10,1213.9605641551598,1224.8099622262284,1669.6473073238217
2020,10,20,11,1231.5946214650605,1248.2235520714055,1724.7767259229897
2020,10,20,12,1243.520578352115,1255.2471981250883,1733.7147991666977
2020,10,20,13,1256.7508245086512,1271.002801403041,1774.8183342521786
2020,10,20,14,1278.165055268427,1281.7443931092716,1763.34248884592
2020,10,20,15,1289.1045771097715,1276.6765637794053,1734.499480489051
2020,10,20,16,1266.338717161492,1256.6304455851198,1690.4568068747983
2020,10,20,17,1266.1373329372152,1264.303185597158,1611.5029980112859
2020,10,20,18,1345.8469088946797,1352.9653106803519,1656.508629278957
2020,10,20,19,1334.049525945829,1382.1434286208405,1721.6578528251798
2020,10,20,20,1277.4362520670018,1338.9347086884954,1648.3545358782399
2020,10,20,21,1219.0492592226071,1281.4296139504563,1552.8221957884364
2020,10,20,22,1114.98819415868,1171.9203666999736,1409.7649444498004
2020,10,20,23,1008.7322413748974,1061.0117113669605,1287.6040795826327
2020,10,20,24,953.623033851545,968.0913312814562,1223.920578963359
2020,10,21,1,920.0400427603024,917.6067531341633,1178.5568581736989
2020,10,21,2,897.4715530345502,875.2894778501615,1168.8044733038992
2020,10,21,3,905.9133097942519,865.3887587923698,1150.2507248207912
2020,10,21,4,934.5552502057798,890.9249925950397,1163.087980379546
2020,10,21,5,1010.8805913810513,977.9338290931673,1204.7502422762332
2020,10,21,6,1098.3521919590814,1071.6295191026868,1318.6863824707325
2020,10,21,7,1129.974945627231,1049.4311936186134,1391.7600193914068
2020,10,21,8,1138.9609042418447,1091.3465285331174,1486.5375950102627
2020,10,21,9,1145.521923147565,1153.5894169697503,1599.6543139379478
2020,10,21,10,1162.4822228906241,1171.2219526235497,1672.469260261841
2020,10,21,11,1190.3287107755111,1207.280029379588,1731.2213879362557
2020,10,21,12,1209.341041677583,1206.5130847276814,1772.9221695774497
2020,10,21,13,1235.0912621323073,1223.3667600779988,1803.9400357030768
2020,10,21,14,1239.0523082019658,1232.2709076184155,1842.1909937552061
2020,10,21,15,1239.3148374907105,1226.8986910291003,1827.8545919048033
2020,10,21,16,1264.1391383624364,1216.6735933951088,1788.3746257406842
2020,10,21,17,1258.8131559720305,1219.1458633721306,1726.588449889922
2020,10,21,18,1322.3682317791038,1347.1248033804889,1746.8261435980362
2020,10,21,19,1309.399251200844,1355.824292080294,1772.7332690011926
2020,10,21,20,1269.2514685165736,1341.3608271791838,1693.2729164753657
2020,10,21,21,1204.9146412968491,1277.2855432318913,1586.9875882301865
2020,10,21,22,1104.8428914866506,1172.2841614332892,1425.555402196108
2020,10,21,23,997.2515248352453,1051.3955896617613,1313.02001751559
2020,10,21,24,946.7301280715603,957.7444697151243,1214.7126160895027
2020,10,22,1,910.4294364936243,905.1574766784803,1187.184089092844
2020,10,22,2,910.2421506424122,860.9925827289173,1171.659064815379
2020,10,22,3,890.9792328491682,862.2985474157645,1152.2866801479097
2020,10,22,4,931.985779087547,890.5939810540805,1166.2848837775332
2020,10,22,5,1008.5037219275789,967.8838162999259,1209.1503136552158
2020,10,22,6,1103.1893724417973,1062.1316075928976,1329.540476198541
2020,10,22,7,1131.791313786514,1037.888011114136,1386.137372410707
2020,10,22,8,1139.6602554408641,1076.4626482577237,1498.061285412049
2020,10,22,9,1138.8905731621724,1133.5790205208325,1618.9350703951088
2020,10,22,10,1160.0542378793318,1165.646494397973,1723.5063733456761
2020,10,22,11,1187.3442737555174,1195.0492016164062,1792.005768787566
2020,10,22,12,1195.3218526009148,1207.398838033656,1846.6956913152285
2020,10,22,13,1226.1076843019578,1228.8161681177126,1905.5148874082506
2020,10,22,14,1252.9444425282782,1243.5541235596768,1941.719644804
2020,10,22,15,1260.3541013623476,1253.783581946873,1923.8122478393825
2020,10,22,16,1269.7063557938652,1243.608985993221,1861.7709776614565
2020,10,22,17,1267.6549268189974,1230.7065782671277,1775.9777319329726
2020,10,22,18,1328.0600569902863,1366.1707620928926,1757.3908307868162
2020,10,22,19,1309.1472840551248,1397.0161682429436,1791.0343495953541
2020,10,22,20,1264.5523354031163,1353.8580665930338,1701.9390110883144
2020,10,22,21,1209.172305281004,1299.1210907954105,1588.896003028484
2020,10,22,22,1094.6906922225153,1188.079494397966,1430.5796955454914
2020,10,22,23,999.0139404053928,1069.5027610327006,1309.9549551470536
2020,10,22,24,938.6236766203284,982.6161219924126,1232.7660652794964
2020,10,23,1,923.8451378675401,919.1478277384513,1189.6529337055006
2020,10,23,2,915.453937228323,879.6915122566389,1173.3749561082577
2020,10,23,3,902.0548799402271,877.7072454488217,1170.605487341946
2020,10,23,4,943.4571808497863,897.4687089147137,1170.6520020676105
2020,10,23,5,1008.5295191054433,983.6703401819822,1221.5851759911243
2020,10,23,6,1098.0969798961619,1069.6707837176675,1326.562548041384
2020,10,23,7,1129.0562111696206,1062.394363662823,1404.3360633976909
2020,10,23,8,1136.2294187299813,1104.3073952583884,1500.7919536779025
2020,10,23,9,1148.8698401496024,1193.368836833551,1640.6128737270174
2020,10,23,10,1167.812178088061,1213.8010754085888,1728.5859925952768
2020,10,23,11,1173.2797577427361,1248.2791724266713,1831.275912007696
2020,10,23,12,1215.1990957139938,1278.1772431350948,1913.8364827640364
2020,10,23,13,1245.8682753281657,1290.3027644039817,1934.328401055559
2020,10,23,14,1263.228841583795,1317.5934051730749,1991.366471064476
2020,10,23,15,1296.5281363094896,1342.5225941477447,1962.5307450382973
2020,10,23,16,1297.4061672844991,1338.4325462812678,1907.5104726439572
2020,10,23,17,1287.9678029892984,1325.7794559143385,1781.1320226296602
2020,10,23,18,1330.7377168331436,1400.751501304044,1788.7711283113888
2020,10,23,19,1305.9019260066575,1401.0600977206511,1769.7188119600576
2020,10,23,20,1245.1329108038515,1361.114015516247,1662.6240810702795
2020,10,23,21,1198.5013133406933,1319.323746343437,1574.4455710079737
2020,10,23,22,1102.4799768896874,1218.584675356281,1447.655441436534
2020,10,23,23,1007.8207680357567,1118.5971698219137,1332.8304383237612
2020,10,23,24,969.6415315834613,1030.5820133636462,1261.1763637370696
2020,10,24,1,936.7556677536425,958.9154103397406,1205.6294378761706
2020,10,24,2,917.2205188640776,916.8090753149578,1176.3273162557455
2020,10,24,3,893.9607805490215,883.3831439249846,1150.1791105436953
2020,10,24,4,922.2245931263741,876.5687078249963,1156.7742496361593
2020,10,24,5,933.5422588835736,910.7147359376454,1170.1089292167292
2020,10,24,6,965.5380446931201,918.1242015094738,1201.9295834124314
2020,10,24,7,997.2919186314966,871.5317064460634,1220.33610294332
2020,10,24,8,1058.6531190374812,963.7259684948397,1288.7764848016195
2020,10,24,9,1094.7077905409762,1057.2745536971606,1389.5500404065954
2020,10,24,10,1140.3325339073465,1119.2142392726812,1473.7624845750036
2020,10,24,11,1160.5511669893083,1137.9010440045793,1527.721903380105
2020,10,24,12,1198.6579907915373,1138.7875896891019,1568.7785463962516
2020,10,24,13,1222.084892386021,1158.0098814485805,1591.968138454121
2020,10,24,14,1254.7326511618367,1179.1194886997796,1594.5495123666578
2020,10,24,15,1282.1457223626348,1181.3544949416685,1583.895185325252
2020,10,24,16,1301.4570674468732,1200.7088487365927,1550.392164235861
2020,10,24,17,1286.8665250691213,1203.205105432684,1532.228096916578
2020,10,24,18,1322.856708368455,1301.954231872673,1611.9577025070566
2020,10,24,19,1299.8966569968823,1320.262058898735,1627.518630170297
2020,10,24,20,1248.1562969998981,1271.3681668364181,1562.1887687350397
2020,10,24,21,1182.9461064161883,1230.3863907347607,1468.7257578820554
2020,10,24,22,1097.8911548426022,1162.083028620129,1391.2601656483794
2020,10,24,23,1027.1355264881813,1075.0706252414461,1309.8027111698607
2020,10,24,24,976.8985175613249,984.2892908419856,1237.4172546621144
2020,10,25,1,928.172908779955,919.3069086534118,1192.7480492945635
2020,10,25,2,918.0002934840552,867.4350219287364,1176.2775825377921
2020,10,25,3,899.4964946422715,848.1217112036013,1160.5073805805098
2020,10,25,4,908.9955601326719,849.7481585307625,1158.8611299762572
2020,10,25,5,913.0040111213941,863.2177266163486,1153.3656761143884
2020,10,25,6,931.2352750143502,850.2059234860712,1165.2043595624255
2020,10,25,7,967.016361665467,814.4932121154684,1176.3049558138941
2020,10,25,8,1010.8266076543023,890.680477499,1215.4307349686624
2020,10,25,9,1057.157397803436,988.594155997651,1268.9832187068307
2020,10,25,10,1110.088936426381,1058.8882498071803,1314.4942505745864
2020,10,25,11,1140.1987942297994,1097.7358574705665,1393.4150893350245
2020,10,25,12,1205.1378442228431,1106.9187761983958,1436.7300401014697
2020,10,25,13,1257.0018231929382,1129.3403163732294,1485.8568083850748
2020,10,25,14,1292.81570617654,1154.0789904916921,1504.5784581259836
2020,10,25,15,1330.54166848142,1164.5915686989854,1525.350024608137
2020,10,25,16,1338.056799961793,1175.0627488182026,1521.4293823357461
2020,10,25,17,1345.6288148051426,1197.1915793079513,1513.7179844637894
2020,10,25,18,1394.6953359849954,1313.0341952413137,1589.131223036658
2020,10,25,19,1350.819217473522,1334.3325604526497,1633.563112658999
2020,10,25,20,1283.3661825508755,1300.2970989063451,1577.9139733504376
2020,10,25,21,1218.3871915335164,1237.2294971562185,1498.8867242798938
2020,10,25,22,1109.490099491159,1143.5522047378358,1371.9444433325875
2020,10,25,23,1009.323322539777,1031.1522832569,1288.3932331277197
2020,10,25,24,957.1906238124893,948.9155389496484,1214.4802673906204
2020,10,26,1,927.4035564877873,888.6921029851652,1187.187017857524
2020,10,26,2,905.0495960635799,857.8208191275642,1164.7543989538212
2020,10,26,3,912.9881149478309,856.6519406727016,1160.3146511817865
2020,10,26,4,942.1409693743146,874.6835190854725,1168.6076890640402
2020,10,26,5,1026.9760439998404,979.7883943405092,1227.957115480966
2020,10,26,6,1134.0243973678594,1062.6347928414443,1343.2886529054376
2020,10,26,7,1160.3390589758635,1047.0402407467861,1418.4577521374015
2020,10,26,8,1193.9542348309615,1101.5505053344903,1529.0467016137393
2020,10,26,9,1210.8741945037057,1146.7425456035178,1664.4439567770044
2020,10,26,10,1252.446312253064,1204.6542514923897,1795.916889917657
2020,10,26,11,1299.2923213240379,1240.391297734116,1924.9502895597413
2020,10,26,12,1342.630313154341,1274.851771900229,1942.698210427894
2020,10,26,13,1381.0224647604252,1281.641145999461,2074.9459701852293
2020,10,26,14,1380.612113133946,1299.4010945926534,2155.7274771892967
2020,10,26,15,1397.2978900329547,1300.8029613806525,2174.433971356924
2020,10,26,16,1397.327804493863,1316.2418355608238,2104.7398130927104
2020,10,26,17,1403.401616118421,1312.1576043040538,1977.250943743768
2020,10,26,18,1477.8974893359782,1419.301709510481,1959.398125101528
2020,10,26,19,1422.0064467262093,1435.7353868647203,1913.2564607624413
2020,10,26,20,1385.2427994353138,1394.2501416157027,1825.3377386479822
2020,10,26,21,1319.7058606096402,1303.5922297335649,1659.4906140973114
2020,10,26,22,1216.645480610209,1197.621072454285,1489.0371240525662
2020,10,26,23,1094.267113489002,1090.7812592849925,1335.6297370874665
2020,10,26,24,1036.334446136158,994.9371108464637,1272.3672798827267
2020,10,27,1,997.8747434730948,942.2339721092532,1216.1596343143565
2020,10,27,2,972.872979507322,901.7984025702722,1176.493425518326
2020,10,27,3,965.4459370344036,885.7027582246436,1168.002964116506
2020,10,27,4,990.0426385691522,913.5915033039826,1177.8994896557315
2020,10,27,5,1076.9613153103599,1009.9146461880761,1228.8680187423693
2020,10,27,6,1204.6575180064378,1116.4843319287834,1369.7193838082565
2020,10,27,7,1231.7991618552862,1120.3107529961267,1443.2077121803397
2020,10,27,8,1236.7489230760823,1143.106928944128,1546.2137689968208
2020,10,27,9,1274.7670240562445,1203.9679156449886,1640.6917758625993
2020,10,27,10,1303.7838005967549,1231.4316208347275,1758.8633032429648
2020,10,27,11,1344.2699037284565,1248.2574187670139,1823.339569427865
2020,10,27,12,1353.025505736415,1242.5281927463473,1876.6855787898314
2020,10,27,13,1350.8391652713374,1251.8465578646267,1885.6174300693315
2020,10,27,14,1361.2457153460728,1233.883991048384,1930.5335500083736
2020,10,27,15,1392.1333042631989,1237.4074588797434,1914.5191419202804
2020,10,27,16,1400.6456601059733,1228.0203725336155,1854.9151453728957
2020,10,27,17,1379.801228113157,1244.9483640581204,1764.3153284118666
2020,10,27,18,1473.1073251893788,1370.612621982506,1793.8851814443979
2020,10,27,19,1436.2148255105178,1396.1005366641168,1799.6854982682955
2020,10,27,20,1378.916463927214,1356.6191374472344,1703.547267491314
2020,10,27,21,1316.2849501546484,1274.3349794142687,1580.3726784593116
2020,10,27,22,1199.6627578732773,1180.546194977956,1444.4419135613666
2020,10,27,23,1084.5401595269288,1063.907317326988,1314.352044725132
2020,10,27,24,1022.2006859786821,976.2966042090687,1243.0003734650213
2020,10,28,1,987.879604907484,924.961876968206,1200.9126901131106
2020,10,28,2,968.0297751706165,895.1789409069527,1182.5775882694213
2020,10,28,3,953.9115734387053,878.0085007118922,1168.1066489680838
2020,10,28,4,977.5427348970031,904.7914980800391,1195.5114499850413
2020,10,28,5,1057.1439107736026,1006.1253518295512,1226.2099361470248
2020,10,28,6,1161.073550808371,1090.48961569301,1339.476592411565
2020,10,28,7,1196.1353579135255,1071.9343761002385,1443.4400416518472
2020,10,28,8,1218.8335158448294,1092.7780930795627,1525.8784288910006
2020,10,28,9,1245.295990478776,1171.7173555028144,1609.3260692647357
2020,10,28,10,1289.5752841434635,1207.7735127694082,1715.6909555304655
2020,10,28,11,1311.6884517310468,1238.332272311934,1810.949566616965
2020,10,28,12,1363.2659960274275,1225.9812954546371,1846.7822905457126
2020,10,28,13,1371.4520522315024,1219.5294032433412,1893.1121819723182
2020,10,28,14,1403.5933317278532,1220.9634124217985,1884.087397966437
2020,10,28,15,1420.3471365142304,1214.9074313440628,1815.1414207605487
2020,10,28,16,1421.823755561327,1207.9830996415487,1756.7929512285868
2020,10,28,17,1399.9560700888528,1215.3885156174774,1710.9906937966389
2020,10,28,18,1465.9915874652518,1334.0170182487507,1783.9260387534814
2020,10,28,19,1436.3981500667362,1348.6917178915678,1751.7261446106936
2020,10,28,20,1388.1455518754817,1336.287995731015,1691.6052379929506
2020,10,28,21,1315.5141314738187,1272.7788871022028,1567.3690182285243
2020,10,28,22,1187.170206415444,1179.6672184540164,1426.954308086745
2020,10,28,23,1086.7066264835519,1061.179974724743,1318.742629650138
2020,10,28,24,997.7485192231786,966.6163568835085,1238.6673355547705
2020,10,29,1,971.5071391877138,927.0300231470935,1199.5127007339597
2020,10,29,2,939.2887497090645,887.7322548718928,1192.5908460074938
2020,10,29,3,936.4236274416124,879.1314496980842,1183.4013346206536
2020,10,29,4,961.7835644633069,907.9500234134715,1193.271853099875
2020,10,29,5,1037.759750620397,995.2434853893992,1234.5075274867777
2020,10,29,6,1138.9570852462432,1093.087176915768,1373.3951899606502
2020,10,29,7,1161.267428840775,1075.6996427868858,1440.0746186527715
2020,10,29,8,1148.9663660361998,1113.8896658120266,1522.1007589426251
2020,10,29,9,1152.9653032391327,1148.9176082093184,1615.2216068345458
2020,10,29,10,1168.893652068699,1189.5477400637344,1691.7942594819608
2020,10,29,11,1170.3013272267797,1183.0134252764553,1780.5141246036737
2020,10,29,12,1185.3860012861476,1230.4191570395035,1812.0441830181633
2020,10,29,13,1204.7684258019915,1177.049143848392,1899.8281875720622
2020,10,29,14,1203.9571375903888,1181.7849028768585,1898.03026776277
2020,10,29,15,1213.8953208995124,1166.5633896738843,1874.1178987602812
2020,10,29,16,1220.5597719044106,1151.0022836973715,1847.0283700339878
2020,10,29,17,1228.6742833659239,1181.4990187253186,1745.1763512666732
2020,10,29,18,1314.3537256763777,1307.0359116770935,1783.3709947735058
2020,10,29,19,1298.787548727323,1316.6853272506978,1779.2695140658768
2020,10,29,20,1265.911321704375,1305.673824727012,1706.8396644741626
2020,10,29,21,1202.1178129954167,1239.0385298034068,1577.778178916351
2020,10,29,22,1106.7266868513605,1156.0911096294344,1449.466698267949
2020,10,29,23,1005.5418388189121,1049.2054111818545,1335.5805311601894
2020,10,29,24,956.575193575726,972.1836080877358,1234.3563668942172
2020,10,30,1,932.9751129487656,924.0332294475435,1201.3418690177916
2020,10,30,2,923.692130533864,895.3883035287083,1185.3162713492568
2020,10,30,3,923.8735843783114,881.5621369546201,1168.5523768118874
2020,10,30,4,946.3441150410326,908.0143389888954,1171.505596017009
2020,10,30,5,1033.1451428288178,969.877055374377,1212.5862547387549
2020,10,30,6,1118.523309503061,1034.460740129375,1306.2239636354377
2020,10,30,7,1149.8406102849276,989.853816252267,1400.490205386384
2020,10,30,8,1144.2828168267054,1054.2773466384913,1495.7245667856355
2020,10,30,9,1163.0506901185033,1113.8188892657872,1591.1309050886414
2020,10,30,10,1172.011164299914,1163.1120597140657,1695.8032749898073
2020,10,30,11,1180.5526977644843,1166.3127624175702,1774.7081505340288
2020,10,30,12,1190.6262391835724,1162.948096492051,1841.9192763874328
2020,10,30,13,1213.8608858984294,1164.6131596485343,1892.2129474226683
2020,10,30,14,1236.7529728564148,1169.6590566815776,1921.7664298561342
2020,10,30,15,1245.8423951073385,1188.3218998978284,1915.6062472913031
2020,10,30,16,1258.9369968456908,1169.0730396125728,1844.1448472364887
2020,10,30,17,1260.9873843181497,1199.1731416184368,1772.160425261118
2020,10,30,18,1310.4081748038989,1322.5213973423377,1790.5390772718738
2020,10,30,19,1263.2791696438487,1326.1014125182273,1757.1690271507725
2020,10,30,20,1222.0813459444191,1292.0123196226552,1674.3833227607815
2020,10,30,21,1177.2377242377236,1254.4598399460808,1553.861898236481
2020,10,30,22,1102.0533931359082,1179.6089258423833,1423.6644395847466
2020,10,30,23,1012.3366436484782,1067.6641626660494,1308.0412243948797
2020,10,30,24,951.7155519536467,987.2742762276794,1249.3140149981464
2020,10,31,1,930.9171641041645,889.6070009824784,1206.1878274353905
2020,10,31,2,912.6748961678159,955.5327496013125,1192.1306268856085
2020,10,31,3,904.5399983805455,877.1409015165407,1186.81373344281
2020,10,31,4,904.7620680203169,879.8401290534804,1167.7662969511887
2020,10,31,5,934.4474190189724,912.6475454464376,1170.0741404948433
2020,10,31,6,979.4295355405966,932.5182099494377,1187.1997332683932
2020,10,31,7,1010.8278317391846,918.0934879936904,1226.262445847904
2020,10,31,8,1045.9332242647538,972.757219995353,1283.8676435091281
2020,10,31,9,1104.3596681982037,1047.379608611778,1362.813712204386
2020,10,31,10,1133.8210762882334,1079.3527351452185,1442.3590956755277
2020,10,31,11,1166.6480405493073,1104.2687915364588,1498.5654803767359
2020,10,31,12,1185.8656772217998,1097.2111643052115,1541.9893804004369
2020,10,31,13,1213.7249917270253,1117.3733691726975,1543.738986119658
2020,10,31,14,1240.261422855729,1114.8605533435637,1563.9152357446608
2020,10,31,15,1283.0771313327712,1115.840938044944,1544.3810929929718
2020,10,31,16,1275.4653256209099,1124.6065212881285,1533.8089825242419
2020,10,31,17,1293.7907037609473,1155.5291588304442,1499.8534741227922
2020,10,31,18,1321.8555194485225,1280.9905172569895,1596.4185064918715
2020,10,31,19,1261.8659497508022,1289.1371479389409,1575.0982498822273
2020,10,31,20,1213.8226611253347,1264.3903021474664,1540.6074087416057
2020,10,31,21,1162.069250514603,1234.0464910337212,1459.9868169697547
2020,10,31,22,1082.1440478948832,1156.0420434410373,1346.040030752492
2020,10,31,23,1014.7376388258123,1061.9619924853255,1278.319804991354
2020,10,31,24,947.6098082025935,985.8419197244157,1222.6230741607906
2020,11,1,1,937.7271617444959,1036.9215757055197,1121.4292840794515
2020,11,1,2,926.9062265427879,998.1599550384598,1034.578153003133
2020,11,1,3,926.1489413160741,972.5785106859253,956.3362106773503
2020,11,1,4,923.6452231213947,958.524184688791,938.9189686011587
2020,11,1,5,936.7960799558701,956.5316359506182,950.7231475728604
2020,11,1,6,948.1168995807692,943.267416436008,986.2686881081063
2020,11,1,7,963.6717040838598,967.6669202087846,973.9859906032511
2020,11,1,8,980.5877569699069,944.7499332552427,1039.6966273483047
2020,11,1,9,1016.8663932544912,970.545666528817,1146.2027818478375
2020,11,1,10,1038.5270818697124,1028.607683179514,1263.6999088884893
2020,11,1,11,1059.695377011642,1068.9534963831666,1320.38466873025
2020,11,1,12,1064.262993409323,1100.234922518108,1358.9893992482139
2020,11,1,13,1086.7730581305493,1116.920936703402,1395.0500558998524
2020,11,1,14,1098.4278334087319,1123.3567202229287,1394.7631713767094
2020,11,1,15,1121.6179735364901,1119.917063832745,1406.5800439748975
2020,11,1,16,1138.9511305175138,1127.5392051099266,1404.8191187894013
2020,11,1,17,1177.3833671740153,1122.5248726713385,1423.2676006232375
2020,11,1,18,1287.8907597742314,1162.7539054067693,1576.7441837597655
2020,11,1,19,1262.6135152655304,1293.359419036827,1619.0306262282008
2020,11,1,20,1194.5132578390421,1289.4597617765726,1573.5550324171006
2020,11,1,21,1116.729068995228,1271.8317262068858,1526.8072164783855
2020,11,1,22,1043.995424155781,1239.7567153710147,1432.8555720255988
2020,11,1,23,968.993351442874,1182.9856574015157,1317.3355516381057
2020,11,1,24,941.8360227560717,1088.190445471376,1194.1531952023709
2020,11,2,1,929.4722825945787,1003.6999667289479,1108.0584029746417
2020,11,2,2,926.7747236042084,974.8174818746428,1085.0302245309506
2020,11,2,3,926.2336599487145,973.7247274200137,1065.4855543396206
2020,11,2,4,939.9975343808431,964.2613002463188,1056.3172852917646
2020,11,2,5,995.4958079919776,990.3819744110675,1109.5950522742544
2020,11,2,6,1081.9001931130365,1047.3990921118275,1173.5762370140503
2020,11,2,7,1107.421236309052,1057.3910200515222,1335.9587704041485
2020,11,2,8,1118.485824130748,1087.6258889010394,1489.4087803501802
2020,11,2,9,1108.993088458759,1146.1886503712858,1582.1519772023
2020,11,2,10,1134.14852390187,1186.3525726343537,1640.4855902907002
2020,11,2,11,1175.32907531107,1206.528563485243,1690.6945352439234
2020,11,2,12,1189.9441448825708,1232.2540707072624,1726.0307997016075
2020,11,2,13,1192.5098898467186,1237.0993371167885,1741.2856383928104
2020,11,2,14,1235.7600211757076,1244.105161195565,1736.9014914948145
2020,11,2,15,1249.3424757952428,1241.3334736656366,1734.0541988333443
2020,11,2,16,1243.367321100918,1229.5625075527132,1721.0524913920565
2020,11,2,17,1288.502610161366,1253.6663693690396,1688.346254067212
2020,11,2,18,1391.0412044810869,1365.1503765169346,1788.1744299414524
2020,11,2,19,1337.1017066234558,1356.9161979512485,1753.5582710383899
2020,11,2,20,1268.3552198122472,1353.5422461599278,1711.2544744101676
2020,11,2,21,1192.489415095112,1300.9944461023185,1669.8213929310077
2020,11,2,22,1069.6459601686784,1239.8091141721388,1577.1418480270984
2020,11,2,23,990.7028711893462,1159.224821214843,1408.6056158648714
2020,11,2,24,964.6566747049476,1085.2475634304349,1266.7849960534447
2020,11,3,1,948.5333268047825,1040.39731442791,1159.495817843219
2020,11,3,2,937.6609544784169,1003.7312157384356,1119.895152245284
2020,11,3,3,929.5384606500119,994.5673484935598,1093.902083014251
2020,11,3,4,947.1288421240935,994.278798014759,1063.7717733069824
2020,11,3,5,1009.9448166371843,1011.5298314888503,1080.16364384811
2020,11,3,6,1104.7433095847002,1066.549527005135,1166.8342191736128
2020,11,3,7,1142.8778407323769,1064.8000526559842,1336.3600288583154
2020,11,3,8,1126.713562909178,1107.0166054302017,1479.6633324654736
2020,11,3,9,1114.5492707621956,1156.3661361045104,1575.3461540766416
2020,11,3,10,1122.8757843590954,1182.982364382368,1658.813602095997
2020,11,3,11,1150.990670748307,1201.588376553243,1698.133531223994
2020,11,3,12,1185.4348348729102,1220.65195337941,1704.7214516815334
2020,11,3,13,1202.2496654588842,1220.2522638602234,1713.4436101063434
2020,11,3,14,1217.9298873978223,1238.49309551224,1733.642453500825
2020,11,3,15,1241.2523463924229,1241.3424911407692,1701.7123887226223
2020,11,3,16,1243.847295584913,1225.2781503790495,1691.4062939050218
2020,11,3,17,1256.678637577165,1254.3996139196365,1659.3881841590219
2020,11,3,18,1294.622709091332,1350.8145839130389,1732.4174074230766
2020,11,3,19,1223.0077757589816,1313.1900862375635,1704.0008322684089
2020,11,3,20,1191.0412248239843,1291.5661876329325,1643.5805633469854
2020,11,3,21,1160.405084238689,1277.5267573672486,1592.1349594061764
2020,11,3,22,1073.2116356981019,1229.7126885635307,1519.2674462823238
2020,11,3,23,985.4338266736129,1144.187097373726,1357.3869233074029
2020,11,3,24,955.857146602069,1074.1844011375647,1251.0540879794833
2020,11,4,1,945.4390758086893,1032.2129518198124,1164.6514488777384
2020,11,4,2,942.5930499597574,1003.7106000846294,1109.4462199042227
2020,11,4,3,938.6268102970399,991.937825072094,1088.3866500573336
2020,11,4,4,948.9401607695593,996.8114752130527,1076.0229337428061
