Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,10,22,9,38.47017535299958,36.850974309590306,37.302272037027585,62.59926043564967,63.27246555576604,37.547684608036434,61.79034663190907,37.17606304179784,36.60023907925,62.31121846966888,37.117202140673115,37.32863570882301,37.362248394466015,72.20607672131501,141.7052970238201,92.55570086800185,20.452248814855537,20.561622998891355,20.30838929797648,20.109985183988517,20.510713239512494,20.50880919249946,20.091766224064767,38.39864691537446,36.107191874257346
2020,10,22,10,39.901691436364686,39.037775038601,38.39605582904545,69.68800323675256,70.34235954763565,38.66636725459813,69.01544101324964,38.10638695638513,37.35360464973699,69.4566046608544,38.11640977574652,38.08143585159583,37.967315759396676,72.7497734854641,144.11905498689535,95.70521533305974,20.524968643490915,20.371847343475835,20.242365872774634,20.050459747427624,20.300215734818195,20.627043305842395,20.32260463769848,46.61787790489089,44.00519255685803
2020,10,22,11,40.51900919371952,38.869119299860294,39.0423295768665,73.5247360605992,74.22822792320521,38.98010670063961,71.75504722448653,37.93367649952333,37.810393387134575,72.67099076419233,38.05874719287979,38.13819792909217,37.897983755731246,73.88799098397452,140.85129616365876,94.82991563949275,20.445508049094215,19.956809367073127,20.03848639128307,19.676045200424863,20.218854213924114,20.36265336909664,19.134752046373045,47.767522481200096,49.36157980332086
2020,10,22,12,39.359510565880164,38.3280322869515,38.840070104938526,73.62667945724769,73.5187346552387,38.65797104878605,72.46639265678907,37.13512059572049,37.694300832324714,73.51374778199597,37.48358266610336,38.250905523530605,38.57185944908678,73.30922744698333,135.70721190565504,94.18708871020719,20.386523983843283,20.458403247128015,19.998624961695196,20.21100286157381,20.205423945900634,20.399870854628627,18.87048142214649,48.77502892315377,49.59132438311444
2020,10,22,13,39.59947704459529,37.83241828985961,37.581562577316575,71.9584666342077,69.93803442838478,37.61111329163467,71.56027879263354,37.35457189714402,36.785824663155786,72.08220165492129,37.85560554445521,35.627453028938504,35.945757956557465,72.19479847096993,142.23069390392112,91.15621909533961,20.07005856945071,19.483668645621144,19.57462708957033,19.173929457381597,19.792268249059916,20.02872839718505,19.916904215698782,48.77937287177797,47.50297230891572
2020,10,22,14,38.27676153465804,37.02249079769128,36.77084982820593,67.76013004829161,64.14812908587169,37.11364623945656,67.20005617126075,37.24302248031221,35.87926469182038,68.10900818306217,37.506946385375166,35.96645928550126,36.10982056845478,69.03366571768085,138.5257990100073,88.56999485307966,18.94317738198921,18.570962659594752,18.740957975438253,18.14775517435003,18.821162624742136,18.941432716172336,19.086634897673765,41.815078006787765,39.8625831663842
2020,10,22,15,35.371289875872996,33.966808144202076,34.04100940243334,58.38849497936575,57.00357494837444,34.335452023027095,58.17736711588791,35.35683819285398,33.13886457838531,59.76638026522302,34.991996746883,34.05584255603505,34.199255660324056,62.41067307798631,130.3383549100986,84.92047491699712,17.01458430382917,16.777269307726122,17.12279171029184,16.687945621851398,17.21287722429478,17.39714227384298,17.888239121205302,31.171678180108607,30.869365062767596
2020,10,22,16,26.615761773603484,26.06301457848087,27.908603959001802,40.155017140819645,39.39001850406246,28.130764451510366,39.90739664007483,27.554391627710544,26.86895664345023,42.54160807614706,28.517751680542446,26.921771437059757,26.95643341184631,33.50367632007332,94.06635484106936,57.81375325242022,10.895643338509075,10.817760852338028,11.208399756232927,11.141960255763072,11.354352468854682,11.49743753715911,11.842906175882364,12.782303522565028,12.909109539961886
2020,10,22,17,0.0,0.5021434117417334,0.0,0.0,0.5937372987465058,0.0,0.0,4.8734243049269645,0.20110835581421482,9.042612930080272,8.465171568708497,0.49666093365279107,0.49953296638864775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,7,24.37953188768818,23.58956929070047,22.70171517525373,27.701498196144005,28.68489117888875,22.55091179404765,27.0393482758132,23.070319518466917,21.721175649072507,27.503744611917146,22.70034437625209,20.950382789147255,20.906426687862805,39.67209989402729,82.0516619120242,61.99688871584014,13.450655994763498,13.462857619548513,13.922606476318407,13.320044353717215,13.876812568375115,13.807435865269195,12.86860265367888,9.158495085098167,8.833737649820739
2020,10,23,8,33.37101032523512,31.812029818209883,34.57872947915572,49.11463445881704,48.27129101651933,34.77001472912289,48.24801845516339,33.521410482275904,32.97963108981044,48.67452178218274,33.05751755998581,30.55633947360772,30.31858072359852,61.11509794544292,120.8472299632644,82.46775086258766,17.934455725655447,17.648066033151267,17.884772002822785,17.439338774942247,17.913491183565785,18.09950708596798,17.254886678794445,23.097065940275456,22.934473797250984
2020,10,23,9,35.624650194323216,34.52775004519362,39.20587839078953,60.676172236930825,61.45703605210498,39.14742121255631,59.43833343213536,35.94356817238039,37.188233466026695,59.62382147739056,35.14899517215386,34.17929718749897,34.1054667053555,69.73820562637009,131.89941651819404,89.11312055017196,19.68857337496668,19.37161111656041,19.372077785697126,19.22115844033866,19.68140192275864,19.71459747924732,18.716957918111923,34.76927432416199,34.60915222710117
2020,10,23,10,38.36536327827687,37.044056669876554,39.06742601550257,67.36641592573238,67.91105463653207,38.907234481437406,65.69365002552101,36.521052755578076,36.96627251007112,65.89257328648375,36.27896696781971,36.65271835156986,36.60995764827805,70.24868574068155,141.7899418690908,92.32743673649492,19.920986933408855,20.10524178912406,19.703989077604575,20.018423368078693,19.87172479093644,20.057241904429805,18.925392920066567,41.838548121595565,42.64601052097302
2020,10,23,11,38.24168392591436,37.40539887660509,38.07775235400686,71.85579949289911,70.40606561988503,38.11239595074575,70.99693067470234,37.24146465245233,36.07839732303851,70.61063357378131,37.066362747684224,36.368385320883895,36.407036180063365,71.25458829120389,142.58444779608743,92.3365747056883,19.46098250876391,18.99359619160174,19.069807029179806,18.74923470146235,19.446719858091456,19.61687410135841,19.771695176585464,47.67917348871997,46.34817364438343
2020,10,23,12,39.1176576657493,37.652625006797855,37.37306794305456,72.02447176835334,70.3126870600115,37.98088503400895,71.16756878951473,36.81673195015067,35.45309907066363,70.58407061176987,36.26162850538785,33.683655005374156,33.505802325876694,72.0128059411945,142.2364435401629,91.60694188447196,19.35469576443816,19.41415188886733,19.191410203139785,19.152336422122325,19.34707627899047,19.48950587760869,19.53396902417078,48.08109100996462,49.669893993395284
2020,10,23,13,38.797338116641946,37.607766367202665,34.9092117415327,69.9591396803461,69.09283138189485,35.42061583262513,69.33132222784376,36.2396497219595,33.64818440992128,69.32312238479967,35.842419665312285,32.987239137094804,32.984921620022874,70.75516510798323,141.6388038282151,92.33013108026435,19.307249214972316,19.360933034614508,19.116459653703746,19.02333999811807,19.16524240737111,19.31721130537489,18.525076344420558,43.78894402665542,47.96061992890109
2020,10,23,14,36.72227318656648,35.365209421613436,34.66311477463567,64.82929783729587,65.2794996695384,34.683162738476625,64.04858305556877,35.51908608279725,32.64680586472326,65.15388374920938,35.38433238336751,32.591278211957416,32.605082933004745,65.59298084053663,132.07366950210795,90.06397733733111,18.538537445412665,19.011209939723287,18.30574202659372,18.840206685491367,18.50591235679545,18.643775333081976,19.04897938096659,39.78614981059244,40.86063185765789
2020,10,23,15,34.43476922653343,33.17208790929986,34.709196862105806,56.97740452081298,56.88653377245675,34.79893220509065,56.58842751271653,34.58283563421328,32.724708927790985,57.282385618907355,34.275038051977276,31.175301453148617,31.301535263078662,58.9291519077354,124.18472560969235,81.85943992901866,17.02922675871755,16.96264800909913,16.99702221652973,16.67448978025916,17.402251831718537,17.28142922075764,17.27989308300931,28.737077912825157,29.645423166600235
2020,10,23,16,26.324998874318254,25.823491467996085,27.060087826129003,38.69844203392935,38.992933309836616,27.127086095434247,38.40647994870439,26.69048748226176,25.290990403603146,40.97953787231204,26.63723251863697,25.304021883050932,25.397669840738736,32.239302622324914,89.42536903821019,54.96466821350064,10.567589068337579,11.19531006596531,11.116907286638698,11.49366190853941,11.028223185049242,11.106499028446288,11.50010467811262,11.72176675238291,12.896861213482177
2020,10,23,17,0.0,0.1000776274983562,0.0,0.0,0.1003923968123163,0.0,0.0,3.2704257724851407,0.0,8.034752339120441,7.76296286732256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,7,22.45394149909735,21.811634627749036,22.405627852123658,26.731710915509954,27.612223497497936,22.13689323687692,26.296411902146605,22.246841522254297,20.996757324367895,26.83012756152865,22.03840964422738,20.73051597754504,20.898676733590765,38.47389477815087,76.02737915600702,63.378160377201944,13.022709960563029,13.42303030736653,13.562134902658341,13.233648741530981,13.385407324499486,13.423571817846351,13.432390053321685,8.974119812096124,8.678168033169582
2020,10,24,8,32.05755886719391,30.880638631519112,33.52351030652374,48.20712761375587,48.860923900127375,33.34954930076854,47.69957016668013,32.80999445133941,31.683271421659022,48.47047103675029,32.62426272178312,31.57555494406126,31.550041013296926,60.13075948510688,115.71740186841258,86.20327833602424,18.123589711730347,17.67995447002382,18.012613555654536,17.576266588448938,18.209661421059344,18.498389474450416,18.28143593282683,23.430049202700353,23.16067232872645
2020,10,24,9,35.65983009108101,34.69274154428642,37.86542530234812,62.204776696254314,60.65170098584046,37.75878329911461,60.93903695641651,36.670717228343904,35.532246811079695,60.844162094704515,36.77017530951968,35.72212891983219,35.699598690615424,69.23481559740226,131.32820103986833,95.29960860239274,19.593890526660285,19.22528208793721,19.20506507039988,19.097856464328075,19.486422469966627,19.849665108787423,19.97088911832091,35.976472934513914,35.23347008321964
2020,10,24,10,39.48310596939022,38.24381139578028,39.73104250203543,71.16368579813468,69.10284228731501,39.81728073407848,69.25443952102881,39.15020968156829,37.068138085753894,69.46065350419649,38.82477457792233,37.74687648248836,37.47885957613585,72.04507585082371,145.1552095277196,97.11705631554678,19.63745375991621,19.491931573076315,19.322094698681585,19.23063711460877,19.50689747604098,19.810161635138623,20.193022785862212,44.59445807666642,43.55133647925733
2020,10,24,11,39.98333627055705,38.451062359754644,40.043509619305745,75.03688590082048,73.00290974700641,40.16072876880785,73.52207439346233,39.05731562759036,37.374708597434186,73.99802871869332,38.77863494473282,37.686755876201886,37.76992935456219,71.70408847473799,145.99451949842765,95.69245362783717,19.460202825448278,19.683496564868427,19.319136424491695,19.39674609219265,19.391642126297,19.415644287409627,20.49735099948063,49.10771757174386,48.24255291823911
2020,10,24,12,39.113815209412024,38.15960342734827,39.77148864596563,74.37613642158033,73.05683246902255,39.700477161676815,74.13086910799466,37.92616549070606,36.94669964948266,73.39210354346048,37.507718848115886,37.03349444688546,37.269863605671446,69.60015211221098,144.86853294163146,95.33833017719633,19.289125693117345,19.981443260323136,18.921030308971705,19.352594460892256,19.165806761985706,19.493197941230484,19.8875596362704,48.063176434194865,48.75554060431834
2020,10,24,13,38.49596178255422,37.694267742275734,39.047194578726646,71.83581352274413,70.53733760184875,38.60092204888728,70.974446544998,36.94367254623808,35.8849472635041,70.87534636336714,36.880475755925545,36.359737481604256,36.640028663613904,68.0994549867394,142.45856504301568,91.81681395299762,18.194287515356724,19.316456088647147,18.055206947707063,18.215339922500597,18.284089070406758,18.47805997199957,19.51034058571202,45.864261943379994,46.25266661339949
2020,10,24,14,37.512509845728964,36.63600291393515,37.94869010068849,66.69492569157507,65.6397577636632,37.577633451659366,65.54879932709254,36.19274247205235,35.3015456987454,65.97941729588365,35.85912395510468,35.53521408526995,35.76829153962842,64.4640253477561,136.90992649656312,88.87862163093448,17.88118311071174,18.601695720646642,17.6314357059542,17.958755978376473,17.64122087515827,17.986572367673077,18.981968522517008,39.428382729137965,40.02757555094051
2020,10,24,15,33.17786541822576,32.53572942608914,34.56101613085598,55.98847395863659,54.153656416686964,34.613062491245074,55.43534380518306,33.45116490160215,32.44997868359617,56.30398909791822,33.19864443290301,32.89267366764228,33.02728338752002,57.3242412044681,124.19628354421049,80.23587726032251,16.232969814154092,16.851732028413668,16.264593560203096,16.95900798649311,16.437789262581546,16.578339962850713,17.098908659017567,28.081083891458437,30.02968123902375
2020,10,24,16,27.18993727575815,27.05286790221169,27.94303028265943,39.79120253438252,39.80008953032217,28.089435394098107,39.79716730876391,27.557467279340877,26.157798664348135,40.939979698445825,27.752527516328804,26.517778377123392,26.55069602788054,31.225505723580024,92.72830934769219,56.30620447889923,10.249577954039319,10.631195094000663,10.845481302488793,10.98248149388971,10.944315492449137,11.155230158429072,11.378463956424962,11.4375617946401,12.424370535859424
2020,10,24,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980359448967953,0.0,7.895732920754845,7.661552461394773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,7,22.955848655683795,22.605908825014264,21.986414603401045,26.605674176481486,27.660787169331073,21.86949567186427,26.148555215405445,22.54933264760747,20.667047976227636,26.39393870565989,21.623079063710207,20.263141897381217,20.336893218126686,37.63518163626678,77.35867629032926,63.01649948260162,12.924753860950059,13.390589186701785,13.345035832422155,13.335813191414276,13.403410814296448,13.392886212343065,12.846002803674681,8.952209033741024,8.509631425672165
2020,10,25,8,32.442856083742804,31.79397030316817,33.844450253799856,49.39777328412765,48.4783740315944,33.5988864380939,48.61613735593769,33.751692339803434,31.198838826381376,48.38386598049185,33.21488406215918,31.695032168782344,31.57691434363904,59.33317211301548,120.00471130724648,86.12863596598935,18.077791667623956,18.27460361677601,17.79335849737908,18.113587257803882,18.273728234148805,18.147441320301684,18.095912147155417,23.47009740557942,22.80884874847718
2020,10,25,9,36.5521441784849,36.194103904170476,36.533103490968585,62.829821182310454,61.46127056478799,36.5146952193087,61.57758121127524,37.40379054488705,34.087718453037226,61.15307759892078,36.71153887006031,34.25266138039138,34.15870573770351,67.98914323213458,137.6624155452817,93.1623705178549,19.784516599671374,19.875741832047986,19.36385964017548,19.753146507888857,19.6455840003047,19.795971139954478,19.598413397919813,35.889255398387,35.58933364462935
2020,10,25,10,37.78899563309048,37.7760554242896,38.48957373436548,70.4175283668367,68.4548296403736,38.56727361570634,68.63603751824209,38.037239778489095,35.759495786318425,68.03783962048914,37.353942143628544,36.02786556652445,35.85181224798826,68.45701747976821,141.58321731352507,94.87126499317813,19.854618676049945,20.014902359517258,19.598217756125457,20.13675857701896,19.90781321577305,20.152845905749416,19.59876455226723,43.38082758383147,42.13808999277502
2020,10,25,11,38.979985625367156,38.02351714733601,39.29706552320361,73.42785129657567,72.49446877607862,39.10570206119028,72.18169398117692,38.17640750750183,36.527693535390334,71.867256360971,37.376690510382836,36.27889851328271,36.27608286359223,70.07583557669686,144.39020918060956,91.50071361225527,19.67221187350836,19.949307279007996,19.20299504983651,19.501222191321585,19.771525603252464,19.76374509404104,19.886881518582417,48.088837320582456,44.81484843499767
2020,10,25,12,38.44835301769205,37.79865435313173,38.99347719670332,75.43481549806528,71.44550873695194,38.832124125911484,74.2562107233721,38.229016115673886,35.90716704306435,73.47281749072152,37.494322810800156,36.22517380401749,36.12433875364039,68.80448932510447,143.3756085132623,90.7166489141427,19.528938924894224,19.403744783204324,19.184809811988366,19.276249309077787,19.254913100767276,19.362429052943924,19.657621347378317,48.39431562762479,48.41253454067382
2020,10,25,13,37.4713284626535,37.12302844008025,38.296765111712155,71.18784986865704,70.0041114117853,38.600561318066774,70.46043593606525,37.636535677358964,35.3009930459354,70.41138744985022,36.40288128083824,35.81898855552279,35.482162650700765,67.00216214363202,140.70289603173302,90.02142751496126,19.04791317236414,19.034704632445713,18.882149862300306,18.884781426485173,19.057420420194884,19.011689448491015,18.939293600399154,45.11467508556742,45.88839716237049
2020,10,25,14,36.6324316589928,36.373261813169414,37.06465719325101,67.15136562266636,65.96407411369347,37.42437428120454,66.1492577686673,36.5848957627877,34.42021838939004,66.08064649967555,35.684254571320146,34.95379919908546,34.869853267460726,63.039203299334346,135.2991340645532,88.47754671636238,18.555562664553076,18.069384400560697,18.21837607549762,18.540557493771203,18.42600565494896,18.72858409631356,18.089346396797485,38.079317286961064,39.63314561195399
2020,10,25,15,35.03656805639141,34.4142287272664,35.38711947936897,58.2519246339753,56.656460587842226,35.14998273033197,57.001436670609294,34.67300122587202,32.60159533072103,57.02336436690199,34.026617730614326,32.87989379116526,33.09632947458258,56.15116858845116,128.26738935659134,81.98469352765302,16.167728333850004,16.1223486000548,15.945236206339,16.075558847479556,16.119981254387014,16.347027671258317,16.725569833862764,27.520280898676674,28.659457640726743
2020,10,25,16,26.452244958608865,26.472373560971825,27.849242694423214,39.73632160233596,39.16376806877215,27.751753611457787,39.412833511116766,27.192394446153294,25.64552715361188,40.47155642528717,27.132322268549444,25.84685508090388,25.797428397324722,30.038430741077082,90.8872457190498,55.57744453377884,10.151572215736437,10.194467433094456,10.774299387027181,10.629604424995964,10.620517378854416,10.829271073471862,10.896580846424955,11.14065499623356,11.875333239173894
2020,10,25,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021026528209311,0.0,7.547300071478848,7.288774545753194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,25,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
