Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-11-19,88654.720826,56888.452,43479.927982,96.248207,13.134284,999543.647043,164872.651403,0.0,0.0,0.0,13408.524018,31,1160.0,2847.078117,761391.092761,0.0,1414245.621599,0.0,2175636.71436,0.0,104511.895347,2280148.609707,25.719427
2020-11-20,88087.86875,27812.97,27375.52312,45.090538,16.309054,1100335.098742,336294.753287,0.0,0.0,149.405258,437.44688,20,698.0,4463.800756,402267.090232,0.0,1796405.788109,0.0,2198672.878341,0.0,25510.542707,2224183.421048,25.2496
2020-11-21,83749.634725,27278.57,26754.972716,47.031771,15.248885,892425.148817,384663.41636,107.642788,0.0,2293.906162,523.597284,33,512.5599,3975.860744,-202855.704333,0.0,2042024.120381,0.0,1839168.416048,0.0,-156821.004814,1682347.411233,20.087818
2020-11-22,82543.00983,62971.624,49679.842846,151.350757,7.971991,504737.698562,153294.430393,38.856271,0.0,2001.002111,13291.781154,15,312.0,2154.491954,-460097.347298,0.0,1422045.095203,0.0,961947.747905,0.0,-144132.4885,817815.259405,9.907747
2020-11-23,90309.126628,39673.298,37781.804628,71.927909,15.306878,1077544.865833,304805.874122,0.0,0.0,516.354512,1891.493372,40,1468.0,4700.145984,489964.738776,0.0,1625270.097065,0.0,2115234.835841,0.0,17877.428611,2133112.264452,23.620118
2020-11-24,89771.040684,55300.886,49695.63291,124.379124,10.710822,783087.192433,178434.477325,120.444696,0.0,2134.559116,5605.25309,43,852.0,1920.912461,-748964.303912,0.0,1924052.547512,0.0,1175088.243601,0.0,-481672.963529,693415.280072,7.724265
2020-11-25,88301.280777,70132.398,56632.515184,178.827669,8.540123,700776.762041,53326.993688,0.0,0.0,0.0,13499.882816,55,744.0,1425.349887,561618.964131,0.0,773999.052507,0.0,1335618.016638,0.0,104202.951446,1439820.968084,16.305777
2020-11-26,78717.860535,74195.012,54478.430566,224.751286,5.958644,414920.188853,54131.529159,0.0,0.0,323.469306,19716.581434,31,194.0,1466.098311,349785.44744,0.0,319643.939234,0.0,669429.386674,0.0,55331.4263,724760.812974,9.20707
2020-11-27,80272.083319,75709.83,53762.083319,202.799258,7.67227,594169.286986,21699.808403,0.0,0.0,0.0,21947.746681,23,660.0,191.1,436707.404313,0.0,541216.96895,0.0,977924.373263,0.0,148735.324162,1126659.697426,14.035511
2020-11-28,80141.690965,62640.998,48261.24805,151.381987,10.020192,741361.553917,61673.589763,0.0,0.0,0.0,14379.74995,26,910.0,910.046402,378483.530723,0.0,718584.749158,0.0,1097068.27988,0.0,168064.904341,1265133.184221,15.786205
2020-11-29,79972.274328,62515.47,47722.928203,147.981072,8.366554,573564.373232,95527.946925,0.0,0.0,6.846484,14792.541797,19,240.0,2165.367372,620488.224648,0.0,706471.407725,0.0,1326959.632373,0.0,52552.384362,1379512.016735,17.249879
2020-11-30,88131.957953,65518.978,53375.317741,153.568692,10.652559,907300.96131,31529.926029,0.0,0.0,0.0,12143.660259,29,1290.0,678.380425,436919.377086,0.0,1071374.103761,0.0,1508293.480847,0.0,168745.291029,1677038.771875,19.028725
2020-12-01,88644.958372,45039.57,34909.106098,64.964274,14.876491,1060847.382531,257878.570193,0.0,0.0,227.613905,10130.463902,26,898.0,2821.569378,392856.025386,0.0,1588946.981009,0.0,1981803.006396,0.0,11574.471069,1993377.477464,22.487206
2020-12-02,93410.081858,24986.318,23670.172788,33.940642,17.939173,1202928.980006,472770.653449,0.0,0.0,298.60057,1316.145212,35,806.0,4684.995596,298185.291199,0.0,2121767.409039,0.0,2419952.700239,0.0,37001.248854,2456953.949092,26.302878
2020-12-03,95921.384635,59157.184,43925.125857,84.477474,12.745394,910298.281994,312257.526558,0.0,0.0,437.079773,15232.058143,28,780.0,5617.598882,451720.041246,0.0,1393460.732773,0.0,1845180.774019,0.0,-56689.406216,1788491.367802,18.645387
2020-12-04,92950.98762,31258.798,31067.933302,51.05685,15.58441,957117.423983,491468.892036,1033.367636,0.0,3467.915149,190.864698,22,1026.6,4928.368839,-3039270.093272,0.0,3720198.765221,0.0,680928.671948,0.0,-784428.594108,-103499.922159,-1.113489
2020-12-05,86977.310337,21972.392,19936.94556,29.738719,17.956855,1155752.311001,406086.640663,0.0,0.0,91.072827,2035.44644,12,534.0,3925.467507,222700.107036,0.0,1868578.592599,0.0,2091278.699635,0.0,1608.746231,2092887.445867,24.062453
2020-12-06,85315.795123,23452.274,22267.377835,35.476416,17.284,1011727.053749,462871.12711,281.71182,0.0,1180.673976,1184.896165,38,800.096073,4664.247253,-616098.267566,0.0,2367156.979259,0.0,1751058.711693,0.0,-222174.741995,1528883.969698,17.920292
2020-12-07,92609.693551,35439.64,34538.105397,59.475049,14.637886,956357.827491,399252.313526,0.0,0.0,1419.136375,901.534603,36,1106.958131,5213.508313,141800.851802,0.0,2003554.853178,0.0,2145355.70498,0.0,-122285.307281,2023070.397699,21.845126
2020-12-08,91844.709526,34995.23,30867.57895,50.621567,16.219706,1212864.72922,276829.472265,0.0,0.0,0.0,4127.65105,30,787.0,3843.769482,548067.653203,0.0,1886046.044071,0.0,2434113.697273,0.0,76526.664393,2510640.361666,27.33571
2020-12-09,91523.372402,21535.63,19479.442182,27.038284,18.33427,1267356.553132,410657.653651,0.0,0.0,0.0,2056.187818,10,364.0,4842.401701,272680.312884,0.0,2070413.661069,0.0,2343093.973953,0.0,78985.734247,2422079.7082,26.464057
2020-12-10,90671.32224,27885.228,27885.228,44.640937,15.671404,947087.262456,473859.690975,320.497072,0.0,2346.965868,0.0,23,807.3,5796.139055,-854491.297969,0.0,2509930.139181,0.0,1655438.841212,0.0,-629909.464732,1025529.37648,11.310405
2020-12-11,89175.931318,45630.75,41659.906316,87.675487,11.578882,792976.407044,239581.203404,0.0,0.0,242.654421,3970.843684,9,356.0,4299.860486,429905.420949,0.0,1166557.904883,0.0,1596463.325833,0.0,-1947.600663,1594515.72517,17.880562
2020-12-12,83869.453863,50630.082,41671.77384,98.753708,11.734644,827495.120611,156683.03593,0.0,0.0,3.327244,8958.30816,28,822.0,3668.401316,443132.850135,0.0,1026978.007718,0.0,1470110.857854,0.0,50200.451701,1520311.309555,18.127116
2020-12-13,83203.670844,51989.82,46679.652631,131.563706,9.0432,576836.391465,175591.038867,1043.372384,0.0,2263.896414,5310.167369,57,404.0,2806.183745,-1475050.467395,0.0,2074675.997561,0.0,599625.530166,0.0,-332608.068297,267017.461869,3.209203
2020-12-14,91375.898071,71380.398,56393.250102,161.203492,8.637734,675384.27365,113896.423011,0.0,0.0,297.651934,14987.147898,30,572.0,3139.100656,732938.58333,0.0,927381.452632,0.0,1660320.035962,0.0,67804.62365,1728124.659612,18.912259
2020-12-15,93136.106972,77301.848,57331.451113,160.122894,9.446127,850100.775227,29674.758317,0.0,0.0,0.0,19970.396887,29,900.0,734.507288,603436.296043,0.0,962802.36467,0.0,1566238.660713,0.0,118705.821326,1684944.482039,18.091206
2020-12-16,92563.971533,79087.956,61435.098678,197.357286,7.267664,603480.130175,69243.700307,0.0,0.0,0.0,17652.857322,45,380.0,1788.714456,471630.552259,0.0,599276.122272,0.0,1070906.674531,0.0,100384.791462,1171291.465993,12.653859
2020-12-17,92068.540373,46577.2,42767.071144,86.746038,12.863206,908540.941748,275755.644091,0.0,0.0,725.834446,3810.128856,55,825.2,6476.601698,306651.37739,0.0,1500577.962872,0.0,1807229.340263,0.0,24410.184171,1831639.524434,19.894304
2020-12-18,90397.298071,48847.156,42757.707112,94.13687,11.944585,782066.487504,297691.718315,2218.803963,0.0,3513.246205,6089.448888,54,930.0,4984.586652,-3301076.592976,0.0,2947737.105059,0.0,-353339.487917,0.0,-993735.71969,-1347075.207608,-14.90172
2020-12-19,85728.497451,31309.334,28677.855243,50.267366,15.694119,1033708.722294,311724.481967,0.0,0.0,55.912622,2631.478757,18,734.0,2422.646708,320135.667608,0.0,1683182.645059,0.0,2003318.312667,0.0,11873.845977,2015192.158644,23.506678
2020-12-20,85311.547406,22324.672,21334.280183,33.346658,17.564353,1099110.494602,399331.642477,0.0,0.0,0.0,990.391817,10,696.0,3511.171364,319685.482585,0.0,1774676.469405,0.0,2094361.951991,0.0,60414.555634,2154776.507624,25.257736
2020-12-21,95313.637199,19725.726,19725.221865,26.095562,18.859494,1308381.241573,489185.720123,0.0,0.0,340.782048,0.504135,19,588.0,5603.751805,197189.492653,0.0,2151165.526074,0.0,2348355.018727,0.0,-10229.521857,2338125.49687,24.53086
2020-12-22,96625.293327,21543.704,20425.218896,26.804723,18.377736,1296984.554342,478769.537638,0.0,0.0,9.140822,1118.485104,8,356.0,5156.188298,244288.497212,0.0,2143049.836931,0.0,2387338.334143,0.0,35305.002323,2422643.336466,25.072559
2020-12-23,98039.729311,23616.83,22820.097876,30.54066,17.269382,1132951.75339,560133.744122,499.250344,0.0,3370.452,796.732124,19,270.466479,5393.070274,-1469478.128781,0.0,3514620.128762,0.0,2045141.99998,0.0,-480707.075091,1564434.92489,15.957153
2020-12-24,98186.62179,61565.712,49516.554617,101.739236,12.064061,1005786.975206,178742.383142,0.0,0.0,635.40473,12049.157383,31,938.0,3327.734821,415041.476792,0.0,1508620.588156,0.0,1923662.064948,0.0,-19071.739302,1904590.325645,19.397656
2020-12-25,95261.72476,36755.094,29656.378596,45.20421,16.460865,1277680.110524,290410.24261,0.0,0.0,0.0,7098.715404,25,590.0,3810.785343,368314.856059,0.0,2025011.011335,0.0,2393325.867393,0.0,72139.318816,2465465.186209,25.880963
2020-12-26,88274.31371,50947.178,40073.807511,83.139806,11.577783,727934.562525,294086.299873,0.0,0.0,870.724951,10873.370489,19,237.0,2839.263845,451979.985579,0.0,1221586.569917,0.0,1673566.555496,0.0,-115493.534522,1558073.020974,17.650356
2020-12-27,85037.092886,38589.388,36116.600356,73.82714,12.66723,796963.653728,280220.739811,0.0,0.0,359.819222,2472.787644,43,517.9,3538.494399,536712.403087,0.0,1471824.135189,0.0,2008536.538276,0.0,4348.919512,2012885.457789,23.670676
2020-12-28,81816.901816,49479.838,39802.408853,94.73495,12.535757,822524.268211,203112.557302,0.0,0.0,0.0,9677.429147,16,966.0,2361.588356,408292.431275,0.0,1050088.20134,0.0,1458380.632614,0.0,63199.666515,1521580.29913,18.597383
2020-12-29,88416.086075,19890.618,19890.618,29.026607,17.386215,1077149.892076,460071.215532,0.0,0.0,154.147835,0.0,11,218.263867,3531.632982,284308.612331,0.0,1942845.939716,0.0,2227154.552047,0.0,-10587.725657,2216566.82639,25.069723
2020-12-30,89456.755472,51375.996,45445.75494,103.25999,10.514602,639177.123862,301425.099416,0.0,0.0,2614.577972,5930.24106,9,446.6,4231.701934,176228.85216,0.0,1363226.487622,0.0,1539455.339782,0.0,-253473.181355,1285982.158427,14.375462
2020-12-31,91803.255408,37360.624,36228.543659,65.507894,15.085535,1035084.164316,349817.070917,270.623365,0.0,1136.260905,1132.080341,38,1206.9,5291.107083,-215344.507128,0.0,2160249.459374,0.0,1944904.952246,0.0,-54707.275508,1890197.676738,20.589658
