Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-10-15,10,36591.275424,35808.160344,783.11508,0.0,0.0,0.0,2491.441686,268.208314,4202.441686,8.707147
2020-10-15,11,36609.849213,35808.160344,801.688869,0.0,0.0,0.0,2613.926524,222.625476,4325.926524,8.462892
2020-10-15,12,36665.570579,35808.160344,857.410236,0.0,0.0,0.0,2751.66965,129.52635,4466.66965,8.208704
2020-10-15,13,38269.312047,35808.160344,2461.151704,0.0,0.0,0.0,2808.904,0.0,4616.295986,8.290047
2020-10-15,14,73029.67356,69097.845957,3931.827603,0.0,0.0,0.0,2633.272,0.0,4688.793803,15.575365
2020-10-15,15,73561.230038,66015.780203,7545.449835,0.0,0.0,0.0,2307.55,0.0,4701.568734,15.646103
2020-10-15,16,120609.27319,110377.464313,10231.808876,0.0,0.0,0.0,1695.562,0.0,4564.480224,26.423441
2020-10-15,17,85411.452022,54284.102269,31127.349753,0.0,0.0,0.0,771.63,0.0,4575.013069,18.669117
2020-10-15,18,90165.877627,57742.043797,32423.83383,0.0,0.0,0.0,682.982,0.0,4562.524599,19.762278
2020-10-15,19,90009.144514,55369.857823,34639.286691,0.0,0.0,0.0,592.868,0.0,4541.390556,19.819732
2020-10-15,20,86305.985096,54284.102269,32021.882827,0.0,0.0,0.0,461.6,0.0,4301.32048,20.064998
2020-10-15,21,78420.283157,49488.477827,28931.80533,0.0,0.0,0.0,446.382,0.0,3985.304665,19.677362
2020-10-15,22,70599.194395,39469.673616,31129.520779,0.0,0.0,55.1048,361.968,0.0,3615.993455,19.524149
2020-10-15,23,63773.024249,39469.673616,24303.350633,0.0,0.0,0.0,345.762,0.0,3325.833473,19.17505
2020-10-16,0,60696.563859,39469.673616,21226.890243,0.0,0.0,0.0,332.77,0.0,3180.452723,19.084253
2020-10-16,1,56747.404129,39469.673616,17277.730513,0.0,0.0,0.0,347.918,0.0,3023.139305,18.771019
2020-10-16,2,55802.292308,39469.673616,16332.618692,0.0,0.0,0.0,328.048,0.0,2960.371358,18.849761
2020-10-16,3,55790.055336,39469.673616,16320.38172,0.0,0.0,0.0,331.5,0.0,2963.262817,18.827238
2020-10-16,4,57903.560121,39469.673616,18433.886505,0.0,0.0,0.0,326.08,0.0,3052.625427,18.968446
2020-10-16,5,65306.179927,39469.673616,25836.506311,0.0,0.0,0.0,288.752,0.0,3333.989343,19.587999
2020-10-16,6,67740.524994,39469.673616,28270.851378,0.0,0.0,0.0,338.898,0.0,3484.135092,19.442566
2020-10-16,7,57791.861487,39469.673616,18322.187871,0.0,0.0,0.0,912.532,0.0,3634.159663,15.9024
2020-10-16,8,46789.445151,39469.673616,7319.771535,0.0,0.0,0.0,1619.668,0.0,3819.82229,12.249116
2020-10-16,9,43482.668687,39469.673616,4012.995072,0.0,0.0,0.0,1982.928,0.0,4012.732941,10.836173
2020-10-16,10,40608.850214,39469.673616,1139.176598,0.0,0.0,0.0,2312.17219,57.47981,4180.17219,9.714636
2020-10-16,11,42410.317851,39469.673616,2940.644235,0.0,0.0,0.0,2316.234,0.0,4288.933695,9.888313
2020-10-16,12,47292.261128,39469.673616,7822.587512,0.0,0.0,0.0,2174.2,0.0,4399.713681,10.748941
2020-10-16,13,51466.538713,39469.673616,11996.865097,0.0,0.0,0.0,2038.754,0.0,4468.55656,11.517486
2020-10-16,14,55848.12577,39469.673616,16378.452155,0.0,0.0,0.0,1809.81,0.0,4444.231609,12.56643
2020-10-16,15,116177.753212,105134.459722,11043.29349,0.0,0.0,0.0,1672.918,0.0,4397.26769,26.420441
2020-10-16,16,64976.23829,49041.097678,15935.140612,0.0,0.0,0.0,1316.13,0.0,4270.096516,15.216574
2020-10-16,17,77799.865255,50178.600231,27621.265024,0.0,0.0,0.0,900.904,0.0,4374.661789,17.784201
2020-10-16,18,85147.458489,56048.262441,29099.196047,0.0,0.0,0.0,813.56,0.0,4389.803949,19.396643
2020-10-16,19,79296.83581,49041.097678,30255.738133,0.0,0.0,0.0,782.2,0.0,4357.905718,18.196088
2020-10-16,20,73757.387645,49041.097678,24716.289967,0.0,0.0,0.0,831.77,0.0,4172.851357,17.675537
2020-10-16,21,73199.190785,44163.530638,29035.660147,0.0,0.0,0.0,577.48,0.0,3926.984239,18.640052
2020-10-16,22,70341.877996,44163.530638,26178.347357,0.0,0.0,0.0,416.514,0.0,3650.628404,19.26843
2020-10-16,23,67247.291943,39367.906196,27879.385747,0.0,0.0,0.0,281.184,0.0,3414.981312,19.691848
2020-10-17,0,62343.63222,39367.906196,22975.726024,0.0,0.0,0.0,297.104,0.0,3221.457297,19.352618
2020-10-17,1,58651.93675,39367.906196,19284.030553,0.0,0.0,0.0,329.85,0.0,3093.815645,18.9578
2020-10-17,2,52239.621154,39367.906196,12871.714958,0.0,0.0,0.0,546.97,0.0,3018.183992,17.308296
2020-10-17,3,48567.781317,39367.906196,9199.875121,0.0,0.0,0.0,690.082,0.0,2984.295572,16.274454
2020-10-17,4,46045.478626,39367.906196,6677.57243,0.0,0.0,0.0,831.116,0.0,2998.65385,15.355383
2020-10-17,5,49647.432593,39367.906196,10279.526397,0.0,0.0,0.0,752.098,0.0,3099.205218,16.019408
2020-10-17,6,47220.891176,39367.906196,7852.98498,0.0,0.0,0.0,903.98,0.0,3131.014806,15.081657
2020-10-17,7,41171.736116,39367.906196,1803.82992,0.0,0.0,0.0,1378.051096,75.868904,3281.051096,12.548337
2020-10-17,8,41190.770891,39367.906196,1822.864695,0.0,0.0,0.0,1602.970813,269.597187,3508.970813,11.738704
2020-10-17,9,41152.701341,39367.906196,1784.795145,0.0,0.0,0.0,1696.330969,487.691031,3600.330969,11.430255
2020-10-17,10,41133.666566,39367.906196,1765.76037,0.0,0.0,0.0,1781.002736,534.879264,3684.002736,11.165482
2020-10-17,11,41057.527466,39367.906196,1689.621269,0.0,0.0,0.0,1806.756213,326.545787,3705.756213,11.079392
2020-10-17,12,40752.971064,39367.906196,1385.064867,0.0,0.0,0.0,1815.469205,163.418795,3698.469205,11.018875
2020-10-17,13,40714.901513,39367.906196,1346.995317,0.0,0.0,0.0,1814.845626,249.852374,3695.845626,11.016397
2020-10-17,14,40714.901513,39367.906196,1346.995317,0.0,0.0,0.0,1809.527219,38.152781,3688.527219,11.038254
2020-10-17,15,40829.110164,39367.906196,1461.203968,0.0,0.0,0.0,1784.195763,90.642237,3671.195763,11.121475
2020-10-17,16,46563.737692,39367.906196,7195.831495,0.0,0.0,0.0,1381.518,0.0,3575.37754,13.023446
2020-10-17,17,90607.506385,72657.59181,17949.914575,0.0,0.0,0.0,922.768,0.0,3797.861989,23.857504
2020-10-17,18,58748.279964,44610.910788,14137.369176,0.0,0.0,0.0,1174.488,0.0,3891.260366,15.097494
2020-10-17,19,45949.418048,44610.910788,1338.50726,0.0,0.0,0.0,1853.472,0.0,3910.579208,11.750029
2020-10-17,20,45688.09425,44610.910788,1077.183462,0.0,0.0,0.0,1730.701806,371.148194,3768.701806,12.123032
2020-10-17,21,40912.29463,39835.111168,1077.183462,0.0,0.0,0.0,1726.792631,190.575369,3594.792631,11.380989
2020-10-17,22,34404.720715,33327.537253,1077.183462,0.0,0.0,0.0,1724.682206,23.831794,3360.682206,10.237422
2020-10-17,23,26734.812093,23691.004605,3043.807488,0.0,0.0,0.0,1783.978,0.0,3170.160967,8.433266
2020-10-18,0,23212.273696,22190.811602,1021.462095,0.0,0.0,0.0,1807.016069,38.885931,3008.016069,7.716805
2020-10-18,1,19983.230628,18397.24048,1585.990148,0.0,0.0,0.0,1832.4,0.0,2901.798375,6.886499
2020-10-18,2,18439.448782,17693.48128,745.967502,0.0,0.0,0.0,1816.351193,751.580807,2834.845193,6.50457
2020-10-18,3,18513.743938,17693.48128,820.262658,0.0,0.0,0.0,1771.117958,685.550042,2795.117958,6.6236
2020-10-18,4,18719.491765,17693.48128,1026.010485,0.0,0.0,0.0,1771.337964,378.064036,2806.337964,6.670434
2020-10-18,5,18738.352784,17693.48128,1044.871504,0.0,0.0,0.0,1818.62067,335.60933,2854.62067,6.564218
2020-10-18,6,18495.170149,17693.48128,801.688869,0.0,0.0,0.0,1810.702003,990.427997,2833.702003,6.526858
2020-10-18,7,18738.352784,17693.48128,1044.871504,0.0,0.0,0.0,1864.527578,1626.958422,2900.527578,6.460326
2020-10-18,8,24730.943424,23497.461732,1233.481692,0.0,0.0,0.0,2064.410995,1660.541005,3125.410995,7.912861
2020-10-18,9,19160.187846,17832.227304,1327.960542,0.0,0.0,0.0,2223.622584,1685.265416,3291.622584,5.820895
2020-10-18,10,19445.709473,17832.227304,1613.482169,0.0,0.0,0.0,2345.167284,1794.946716,3426.167284,5.675645
2020-10-18,11,19540.883349,17832.227304,1708.656044,0.0,0.0,0.0,2399.170111,1621.897889,3485.170111,5.606866
2020-10-18,12,19331.500823,17832.227304,1499.273518,0.0,0.0,0.0,2472.215516,1193.048484,3547.215516,5.449768
2020-10-18,13,19331.500823,17832.227304,1499.273518,0.0,0.0,0.0,2499.372066,1301.205934,3574.372066,5.408363
2020-10-18,14,19160.187846,17832.227304,1327.960542,0.0,0.0,0.0,2550.497828,1667.520172,3618.497828,5.295067
2020-10-18,15,52084.435908,50756.475366,1327.960542,0.0,0.0,0.0,2411.478471,1768.237529,3647.478471,14.279573
2020-10-18,16,57422.614375,55999.479957,1423.134418,0.0,0.0,0.0,2229.559336,1213.850664,3642.559336,15.764359
2020-10-18,17,59737.512985,58790.158659,947.354327,0.0,0.0,0.0,2378.360511,332.337489,3875.360511,15.414698
2020-10-18,18,52452.439839,51652.794,799.645838,0.0,0.0,0.0,2409.512421,581.235579,4008.512421,13.085263
2020-10-18,19,32536.535016,31736.889178,799.645838,0.0,0.0,0.0,2537.881274,307.168726,4024.881274,8.08385
2020-10-18,20,28765.00385,27982.796453,782.207397,0.0,0.0,0.0,2465.126264,456.409736,3847.126264,7.477011
2020-10-18,21,27135.878803,26299.637615,836.241187,0.0,0.0,0.0,2311.02183,523.09817,3631.02183,7.473345
2020-10-18,22,24002.882772,23090.651615,912.231156,0.0,0.0,0.0,2431.124585,342.927415,3353.232589,7.158132
2020-10-18,23,19011.603726,18213.084576,798.51915,0.0,0.0,0.0,2362.217124,379.252876,3112.217124,6.108701
2020-10-19,0,18108.322413,17328.664282,779.658131,0.0,0.0,0.0,2246.318303,456.983697,2973.318303,6.090274
2020-10-19,1,18108.322413,17328.664282,779.658131,0.0,0.0,0.0,2152.193934,453.326066,2879.193934,6.289372
2020-10-19,2,18108.322413,17328.664282,779.658131,0.0,0.0,0.0,2104.192076,486.007924,2831.192076,6.396006
2020-10-19,3,18278.071582,17328.664282,949.4073,0.0,0.0,0.0,2105.189826,194.178174,2841.189826,6.433245
2020-10-19,4,38274.949583,33299.858732,4975.090851,0.0,0.0,0.0,1933.628206,59.867794,2947.303596,12.986429
2020-10-19,5,44370.185311,34770.054217,9600.131094,0.0,0.0,0.0,1940.185825,14.114175,3259.193866,13.613853
2020-10-19,6,35703.057552,20482.018605,15221.038947,0.0,0.0,152.7782,1828.68,0.0,3408.369273,10.475114
2020-10-19,7,27109.186586,20482.018605,6627.167981,0.0,0.0,0.0,2371.182,0.0,3546.49028,7.643948
2020-10-19,8,28291.349824,20482.018605,7809.331219,0.0,0.0,0.0,2491.228,0.0,3726.642477,7.591646
2020-10-19,9,22009.080388,20482.018605,1527.061783,0.0,0.0,0.0,3004.491881,155.220119,3896.491881,5.648435
2020-10-19,10,26410.916683,20482.018605,5928.898078,0.0,0.0,0.0,2895.26,0.0,4034.424796,6.54639
2020-10-19,11,33535.676411,20482.018605,13053.657806,0.0,0.0,151.852959,2623.86,0.0,4108.595417,8.162321
2020-10-19,12,34042.630918,20482.018605,13560.612313,0.0,0.0,195.138,2661.072,0.0,4168.328182,8.166975
2020-10-19,13,67131.324592,53304.499247,13826.825345,0.0,0.0,170.991373,2536.39,0.0,4225.46943,15.887306
2020-10-19,14,89390.656074,75639.945344,13750.71073,0.0,0.0,0.0,2321.532,0.0,4239.230972,21.086526
2020-10-19,15,111517.745277,97392.511084,14125.234193,0.0,0.0,0.0,1963.132,0.0,4242.781662,26.284111
2020-10-19,16,116007.854186,106960.631009,9047.223178,0.0,0.0,0.0,1767.246,0.0,4146.667292,27.976166
2020-10-19,17,67579.790499,50867.268964,16712.521535,0.0,0.0,0.0,1607.025957,4.002043,4326.216645,15.620991
2020-10-19,18,74232.53943,60446.05264,13786.486789,0.0,0.0,0.0,1719.17094,161.29906,4383.078183,16.936166
2020-10-19,19,67509.589219,50867.268964,16642.320255,0.0,0.0,0.0,1626.079516,206.588484,4342.152374,15.547494
2020-10-19,20,64940.714249,50867.268964,14073.445284,0.0,0.0,0.0,1547.118447,270.513553,4158.211757,15.617462
2020-10-19,21,60332.389058,46091.469345,14240.919713,0.0,0.0,0.0,1404.035877,292.726123,3851.388613,15.6651
2020-10-19,22,45250.851168,41213.902305,4036.948862,0.0,0.0,0.0,1720.393638,322.224362,3500.803604,12.925847
2020-10-19,23,54083.590394,36336.335266,17747.255128,0.0,0.0,0.0,958.408513,331.913487,3216.0623,16.816711
2020-10-20,0,47023.853115,36336.335266,10687.517849,0.0,0.0,0.0,1090.686848,311.759152,3038.200217,15.477536
2020-10-20,1,42607.172035,36336.335266,6270.836769,0.0,0.0,0.0,1229.921509,294.830491,2957.346548,14.40723
2020-10-20,2,43799.187042,36336.335266,7462.851776,0.0,0.0,0.0,1117.105904,266.210096,2906.702359,15.068343
2020-10-20,3,46212.078359,36336.335266,9875.743093,0.0,0.0,0.0,987.003102,291.848898,2896.251425,15.955824
2020-10-20,4,49734.512042,36336.335266,13398.176776,0.0,0.0,0.0,926.215375,300.682625,2998.858913,16.584479
2020-10-20,5,59413.8028,37473.83782,21939.96498,0.0,0.0,0.0,865.093663,278.584337,3312.65073,17.935426
2020-10-20,6,60398.027173,36336.335266,24061.691907,0.0,0.0,0.0,931.176603,247.705397,3462.642233,17.442757
2020-10-20,7,45017.668639,36336.335266,8681.333373,0.0,0.0,0.0,1756.779164,187.510836,3607.369153,12.479363
2020-10-20,8,37562.109039,36336.335266,1225.773773,0.0,0.0,0.0,2336.548322,225.701678,3784.548322,9.925123
2020-10-20,9,37450.666305,36336.335266,1114.331039,0.0,0.0,0.0,2499.989327,268.858673,3941.989327,9.500448
2020-10-20,10,37172.908226,36336.335266,836.57296,0.0,0.0,0.0,2635.958454,43.579546,4062.958454,9.149222
2020-10-20,11,37172.908226,36336.335266,836.57296,0.0,0.0,0.0,2695.110257,138.741743,4122.110257,9.017932
2020-10-20,12,37209.835348,36336.335266,873.500083,0.0,0.0,0.0,2725.91076,51.22524,4154.91076,8.955628
2020-10-20,13,38724.036082,36336.335266,2387.700817,0.0,0.0,0.0,2697.836,0.0,4220.020261,9.176268
2020-10-20,14,40766.084368,36336.335266,4429.749102,0.0,0.0,0.0,2568.382,0.0,4200.540611,9.704961
2020-10-20,15,96649.708079,94123.431175,2526.276904,0.0,0.0,0.0,2309.412,0.0,4149.372211,23.29261
2020-10-20,16,88062.054283,77619.257759,10442.796525,0.0,0.0,0.0,1595.882,0.0,4015.142754,21.932484
2020-10-20,17,81251.4501,49572.576737,31678.873363,0.0,0.0,0.0,816.238,0.0,4171.874416,19.476006
2020-10-20,18,84793.281421,50836.341971,33956.93945,0.0,0.0,0.0,824.212,0.0,4274.867339,19.835301
2020-10-20,19,87134.28066,51970.015247,35164.265414,0.0,0.0,0.0,742.418,0.0,4246.774652,20.517755
2020-10-20,20,84881.926488,49572.576737,35309.349751,0.0,0.0,0.0,549.4,0.0,4043.246175,20.993509
2020-10-20,21,80756.743061,50755.513157,30001.229904,0.0,0.0,0.0,443.68,0.0,3740.801003,21.588088
2020-10-20,22,130383.723565,101970.26052,28413.463044,0.0,0.0,2.023378,338.602,0.0,3415.597617,38.173034
2020-10-20,23,60871.289751,37970.43822,22900.851531,0.0,0.0,0.0,295.766,0.0,3151.391496,19.315686
2020-10-21,0,55457.689973,33092.871181,22364.818792,0.0,0.0,0.0,327.01,0.0,2989.765065,18.54918
2020-10-21,1,52082.288011,33092.871181,18989.41683,0.0,0.0,0.0,376.57,0.0,2893.215921,18.001521
2020-10-21,2,49362.356482,33092.871181,16269.485301,0.0,0.0,0.0,448.198,0.0,2845.071989,17.350126
2020-10-21,3,48944.884657,33092.871181,15852.013476,0.0,0.0,0.0,483.032,0.0,2861.345791,17.105547
2020-10-21,4,50719.650263,33092.871181,17626.779082,0.0,0.0,0.0,503.952,0.0,2960.882923,17.129907
2020-10-21,5,56276.665271,34230.373735,22046.291536,0.0,0.0,0.0,613.398,0.0,3270.452666,17.207607
2020-10-21,6,54725.64317,32357.773438,22367.869732,0.0,0.0,1.431861,773.41,0.0,3400.74351,16.092258
2020-10-21,7,37314.631582,27806.655135,9507.976448,0.0,0.0,0.0,1673.232,0.0,3551.088235,10.507943
2020-10-21,8,28949.980066,27806.655135,1143.324932,0.0,0.0,0.0,2283.279182,120.770818,3721.279182,7.779578
2020-10-21,9,28836.640197,27806.655135,1029.985063,0.0,0.0,0.0,2432.392323,251.809677,3864.392323,7.462141
2020-10-21,10,28742.335103,27806.655135,935.679969,0.0,0.0,0.0,2561.157857,314.690143,3988.157857,7.20692
2020-10-21,11,28780.057141,27806.655135,973.402006,0.0,0.0,0.0,2639.74759,359.39041,4068.74759,7.073444
2020-10-21,12,28817.779179,27806.655135,1011.124044,0.0,0.0,0.0,2699.858256,272.139744,4130.858256,6.976221
2020-10-21,13,28912.084272,27806.655135,1105.429138,0.0,0.0,0.0,2754.721244,196.048756,4190.721244,6.899071
2020-10-21,14,61604.883718,60404.45446,1200.429257,0.0,0.0,0.0,2587.87812,321.59188,4198.87812,14.671748
2020-10-21,15,66866.923084,65647.459052,1219.464032,0.0,0.0,0.0,2398.228047,333.209953,4180.228047,15.995999
2020-10-21,16,55216.875294,52591.713874,2625.16142,0.0,0.0,0.0,2116.298,0.0,4069.088619,13.569838
2020-10-21,17,62532.804953,38485.198324,24047.606628,0.0,0.0,0.0,1319.652,0.0,4230.882476,14.780086
2020-10-21,18,58060.541721,38485.198324,19575.343397,0.0,0.0,0.0,1591.432,0.0,4310.235183,13.470388
2020-10-21,19,59148.957753,33709.398705,25439.559049,0.0,0.0,244.693023,1495.35,0.0,4290.303657,13.78666
2020-10-21,20,50955.50888,28391.445461,22564.063419,0.0,0.0,356.276333,1538.67,0.0,4078.711212,12.493042
2020-10-21,21,49639.276954,26891.252457,22748.024497,0.0,0.0,388.18368,1413.886,0.0,3763.777891,13.188684
2020-10-21,22,37139.094428,22340.134153,14798.960275,0.0,0.0,225.781057,1462.04,0.0,3407.985506,10.897668
2020-10-21,23,35301.93914,17097.129562,18204.809578,11.484979,0.0,472.062498,1319.47,0.0,3138.954979,11.246399
2020-10-22,0,33087.593378,17097.129562,15990.463817,0.0,0.0,375.466807,1249.798,0.0,2982.533461,11.093788
2020-10-22,1,26086.869955,17097.129562,8989.740394,0.0,0.0,66.492015,1449.4,0.0,2885.746377,9.039904
2020-10-22,2,23032.035378,17097.129562,5934.905816,0.0,0.0,0.0,1558.08,0.0,2844.939776,8.09579
2020-10-22,3,22378.166853,17097.129562,5281.037291,0.0,0.0,0.0,1603.054,0.0,2856.575972,7.833913
2020-10-22,4,18164.836662,17097.129562,1067.7071,0.0,0.0,0.0,1933.881251,6.486749,2955.881251,6.14532
2020-10-22,5,25594.946659,20555.07109,5039.875569,0.0,0.0,0.0,2019.251028,31.380972,3283.900291,7.794069
2020-10-22,6,23127.162148,17097.129562,6030.032587,0.0,0.0,0.0,2123.532,0.0,3415.223138,6.771787
2020-10-22,7,18316.593594,17097.129562,1219.464032,0.0,0.0,0.0,2513.521517,318.258483,3543.521517,5.169037
2020-10-22,8,18221.419718,17097.129562,1124.290157,0.0,0.0,0.0,2687.674696,1060.173304,3712.674696,4.907896
2020-10-22,9,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,2869.937014,1454.244986,3887.937014,4.652697
2020-10-22,10,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,3004.625943,1622.936057,4024.625943,4.494677
2020-10-22,11,18108.253606,17097.129562,1011.124044,0.0,0.0,0.0,3093.813181,1619.048819,4114.813181,4.400747
2020-10-22,12,18070.531568,17097.129562,973.402006,0.0,0.0,0.0,3200.075332,1708.624668,4217.075332,4.285086
2020-10-22,13,30034.226719,29004.241656,1029.985063,0.0,0.0,0.0,3239.777034,1683.944966,4289.777034,7.001349
2020-10-22,14,18858.23779,17832.227304,1026.010485,0.0,0.0,0.0,3257.366001,1467.463999,4307.366001,4.378137
2020-10-22,15,52129.062384,51121.912918,1007.149466,0.0,0.0,0.0,3070.550946,1326.617054,4289.550946,12.152569
2020-10-22,16,54841.482385,53912.591619,928.890766,0.0,0.0,0.0,2840.415045,745.236955,4166.415045,13.162751
2020-10-22,17,48409.59225,40225.572238,8184.020011,0.0,0.0,0.0,2479.485743,238.212257,4277.645619,11.316878
2020-10-22,18,44414.081286,37236.148048,7177.933238,0.0,0.0,0.0,2622.676601,219.223399,4363.220453,10.179197
2020-10-22,19,35818.676309,26124.224396,9694.451913,0.0,0.0,0.0,2561.128373,147.439627,4308.440536,8.313606
2020-10-22,20,30398.36699,23840.327157,6558.039833,0.0,0.0,0.0,2546.667973,102.942027,4109.372567,7.397326
2020-10-22,21,27026.302169,21422.070576,5604.231593,0.0,0.0,0.0,2382.604,0.0,3790.80915,7.129428
2020-10-22,22,22773.309992,21422.070576,1351.239416,0.0,0.0,0.0,2263.0,0.0,3445.511932,6.609558
2020-10-22,23,17478.741046,16179.065985,1299.675062,0.0,0.0,0.0,2165.132945,24.535055,3167.882191,5.517485
2020-10-23,0,17291.727797,16179.065985,1112.661812,0.0,0.0,0.0,2016.148324,150.871676,3007.148324,5.750208
2020-10-23,1,17310.762572,16179.065985,1131.696587,0.0,0.0,0.0,1913.88543,125.06057,2905.88543,5.957139
2020-10-23,2,22250.125793,16179.065985,6071.059809,0.0,0.0,0.0,1619.468,0.0,2866.882538,7.761087
2020-10-23,3,37628.235698,32150.260434,5477.975264,0.0,0.0,0.0,1595.5,0.0,2873.866495,13.093244
2020-10-23,4,69940.912417,66218.255246,3722.657172,0.0,0.0,0.0,1551.8,0.0,2985.433641,23.427388
2020-10-23,5,71722.53742,59114.596643,12607.940777,0.0,0.0,0.0,1299.668,0.0,3300.022159,21.733956
2020-10-23,6,48250.727011,26369.88681,21880.8402,0.0,0.0,200.654657,1140.96019,23.03981,3449.217134,13.988892
2020-10-23,7,36758.445932,26369.88681,10388.559122,0.0,0.0,0.0,1711.12,0.0,3573.003372,10.287829
2020-10-23,8,27603.368502,26369.88681,1233.481692,0.0,0.0,0.0,2377.29314,58.95486,3762.29314,7.336847
2020-10-23,9,29705.952243,26369.88681,3336.065433,0.0,0.0,0.0,2442.738,0.0,3948.672847,7.523022
2020-10-23,10,32150.549309,26369.88681,5780.662499,0.0,0.0,0.0,2475.602,0.0,4109.580831,7.823316
2020-10-23,11,30841.904209,26369.88681,4472.017398,0.0,0.0,0.0,2656.5,0.0,4222.419874,7.30432
2020-10-23,12,32333.580712,26369.88681,5963.693902,0.0,0.0,0.0,2700.602,0.0,4343.878685,7.443482
2020-10-23,13,63763.890939,59294.134872,4469.756067,0.0,0.0,0.0,2696.718,0.0,4432.519074,14.385475
2020-10-23,14,69706.797023,64537.139463,5169.65756,0.0,0.0,0.0,2538.252,0.0,4480.802937,15.556765
2020-10-23,15,106717.110131,102132.115588,4584.994544,0.0,0.0,0.0,2187.762,0.0,4450.151632,23.980556
2020-10-23,16,91212.914295,78881.059008,12331.855288,0.0,0.0,0.0,1474.922,0.0,4294.467978,21.239631
2020-10-23,17,84341.316888,53180.897448,31160.41944,0.0,0.0,0.0,729.53,0.0,4362.814614,19.331859
2020-10-23,18,82240.593341,50834.377986,31406.215355,0.0,0.0,0.0,744.014,0.0,4370.598738,18.81678
2020-10-23,19,80218.667054,49949.957691,30268.709363,0.0,0.0,0.0,691.828,0.0,4253.36299,18.860057
2020-10-23,20,78011.027798,49949.957691,28061.070107,0.0,0.0,0.0,592.184,0.0,4069.562303,19.16939
2020-10-23,21,73185.786021,45072.390652,28113.395369,0.0,0.0,0.0,519.786,0.0,3829.183905,19.112633
2020-10-23,22,68571.880828,45072.390652,23499.490176,0.0,0.0,0.0,404.248,0.0,3525.724629,19.449018
2020-10-23,23,63934.21654,45072.390652,18861.825888,0.0,0.0,0.0,341.932,0.0,3262.752121,19.59518
2020-10-24,0,58060.008391,40276.76621,17783.24218,0.0,0.0,0.0,390.18,0.0,3092.988705,18.771491
2020-10-24,1,56022.942226,40276.76621,15746.176016,0.0,0.0,0.0,352.266,0.0,2965.711938,18.890217
2020-10-24,2,55502.402313,40276.76621,15225.636103,0.0,0.0,0.0,290.2,0.0,2880.527338,19.268139
2020-10-24,3,56297.368396,40276.76621,16020.602186,0.0,0.0,0.0,235.1,0.0,2860.636579,19.680014
2020-10-24,4,57210.281865,40276.76621,16933.515655,0.0,0.0,0.0,220.452,0.0,2886.147779,19.822367
2020-10-24,5,59896.750563,40276.76621,19619.984353,0.0,0.0,0.0,197.796,0.0,2980.233165,20.098008
2020-10-24,6,57549.871746,30261.266136,27288.605611,0.0,0.0,218.438361,234.664,0.0,2961.151237,19.434965
2020-10-24,7,40376.766043,30261.266136,10115.499908,0.0,0.0,0.0,1104.538,0.0,3101.484429,13.018529
2020-10-24,8,32282.416912,30261.266136,2021.150776,0.0,0.0,0.0,1764.368,0.0,3348.041402,9.64218
2020-10-24,9,30951.512271,30261.266136,690.246135,0.0,0.0,0.0,2035.152185,96.947815,3541.152185,8.74052
2020-10-24,10,30970.08606,30261.266136,708.819924,0.0,0.0,0.0,2173.309308,221.406692,3680.309308,8.415077
2020-10-24,11,31007.233638,30261.266136,745.967502,0.0,0.0,0.0,2247.394619,266.175381,3756.394619,8.25452
2020-10-24,12,31081.528794,30261.266136,820.262658,0.0,0.0,0.0,2321.465019,242.134981,3834.465019,8.105832
2020-10-24,13,31118.676371,30261.266136,857.410236,0.0,0.0,0.0,2376.356969,122.103031,3891.356969,7.99687
2020-10-24,14,31408.397394,30261.266136,1147.131259,0.0,0.0,0.0,2396.462,0.0,3930.080813,7.991794
2020-10-24,15,122327.29991,121357.872481,969.427429,0.0,0.0,0.0,1947.269152,248.158848,3948.269152,30.982513
2020-10-24,16,61384.225313,56982.079426,4402.145888,0.0,0.0,0.0,1628.882,0.0,3873.577105,15.846909
2020-10-24,17,77388.609075,55230.394245,22158.214829,0.0,0.0,0.0,904.83,0.0,4060.291967,19.059863
2020-10-24,18,77376.435508,53608.229289,23768.206219,0.0,0.0,0.0,920.068,0.0,4137.327597,18.702033
2020-10-24,19,69291.662184,44767.190275,24524.471909,0.0,0.0,0.0,883.49,0.0,4055.45427,17.086042
2020-10-24,20,64192.676262,44767.190275,19425.485987,0.0,0.0,0.0,918.182,0.0,3867.524415,16.597872
2020-10-24,21,61083.402693,40216.071971,20867.330721,0.0,0.0,0.0,831.568,0.0,3674.541087,16.62341
2020-10-24,22,55589.515003,35440.272351,20149.242652,0.0,0.0,0.0,784.63,0.0,3425.990834,16.225821
2020-10-24,23,51547.194821,30644.64791,20902.546912,0.0,0.0,0.0,685.962,0.0,3188.783566,16.165159
2020-10-25,0,48523.931588,30644.64791,17879.283679,0.0,0.0,0.0,659.732,0.0,3030.483196,16.011945
2020-10-25,1,48295.760341,30644.64791,17651.112431,0.0,0.0,0.0,562.304,0.0,2922.911029,16.523172
2020-10-25,2,48310.050777,30644.64791,17665.402868,0.0,0.0,0.0,488.828,0.0,2850.070362,16.950477
