Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,12,14,13,66.48242793056653,66.67784827194427,44.325281947230735,43.61484009384657,43.7553951900174,43.199007767786675,40.76744936350561,44.11753585228357,42.17979478668764,44.16307591511566,44.1760983828661,47.06051790002834,17.81465125461853,18.14963435878552,17.786264040886426,17.910903559852947,17.834761462761225,18.840262613269743,19.075683568670495,6.296862215023904,6.282905044066337,6.604644130562874,6.225543199956991,6.179356533885358,6.282485097715727,6.453317398517852,7.080955405286949,7.572572903140241,6.043201027566072,3.1148920433129557,8.33603384395583
2020,12,14,14,58.40918778048001,58.570333524779656,38.57638680082727,38.40547844549696,39.1805243067564,37.598964926365255,35.923992375885696,37.9833648589009,36.93691159713732,37.857618115881905,38.59948829482047,41.13888174600359,15.813444518918088,15.891017763285838,15.690796761723135,15.680317360387455,16.271670851044032,16.375205670724114,17.38704448025706,5.509486556423037,5.476009565449406,5.7270209561280065,5.387917414626311,5.308506336581175,5.520224274698688,5.484630562571093,6.136750845126273,6.562721268916164,5.157071931509795,2.688055373954764,7.234860026867345
2020,12,14,15,44.568825653307975,44.46842288696854,28.447283493999656,28.35990717221297,28.859773378315097,27.306870294358887,27.60503525533833,28.575281861424354,28.104152186805173,28.536430552687325,28.519094409596505,30.536903630724083,12.04827016386389,12.153382296882333,12.0194398149453,11.679325739985009,11.941955210223187,12.109913488274596,12.637209018593794,4.026862995729566,3.967617286102288,4.18985259678563,3.8997202486694467,3.876595727520373,3.978022857561411,4.117840442759739,4.313602493243371,4.7336723990307945,3.6006701631062543,1.988347972504252,4.909028135851055
2020,12,14,16,19.54157658963119,19.686626507704744,11.056049345609594,12.597178358300457,11.600566828089363,11.377382019385678,10.918330987585295,11.545833702912482,11.844983905359223,11.64893038584599,11.548313251907231,11.682283714886994,4.65144766287757,4.621802216158471,4.627456603554409,4.474968159951116,4.773140100620192,4.806609456358206,4.931591807927154,1.4018756513394781,1.4901350274328293,1.6004918584149757,1.5039457077949883,1.4005262931198854,1.4031811379044767,1.4985687233819018,2.0949671727312293,1.9977615036092087,1.697393847324982,0.8030343078943192,1.6087605562667278
2020,12,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,8,17.576578479677945,17.64889825589282,12.425145696325249,11.543601656348043,12.293111630945642,12.159248989754026,11.79592488752915,12.35504751818769,12.089664983824024,12.415713474130975,12.563100572397094,13.42245573958098,5.57459963818794,5.613097186205065,5.573908730677687,5.668938229388403,5.38450958575015,5.501382985651111,5.772625922852966,2.204411054904242,2.1103759868623055,2.2203189962998184,2.089174694863453,1.9948647186368702,2.0867549696282306,2.0073330216180523,2.383428764804264,2.40571141473002,2.1056135318839004,1.0033397983402208,2.9083060560327776
2020,12,15,9,38.81453328943154,38.967672165289244,26.741954535370834,25.629144293998436,26.298590072354216,25.26196175419514,24.852635486167664,25.451963325394185,25.660576757696752,25.658925853997488,26.40155429507539,28.27284708915996,11.408960777547152,11.399693914585297,11.333328506553919,11.377944983509407,11.058529608906277,11.426111916717629,12.11575418994023,4.185724924273494,4.222196839869655,4.0994353930138585,4.127364900849109,3.813915247957533,4.069836015533473,3.993954629156556,4.666188755501756,4.611557817769177,4.097096615081144,1.8926696653332147,5.724693761173097
2020,12,15,10,53.440523388720635,54.271908429460034,37.062055492557114,35.66359119090026,36.12142367305672,35.77198808608591,34.127677069656976,35.04490562101382,35.39081239468891,35.242709033971444,35.30010001061661,37.612184648658534,15.773778996904934,15.61714569455122,15.764336370658661,15.678068088886496,15.476192664131844,15.34498008997796,16.974236761476146,5.396765455067295,5.415591258008416,5.640139040636331,5.298023112911234,5.2275655760696536,5.271872753018086,5.5175141620047485,6.362118275569306,6.306341391993196,5.517625210614668,2.6089184434181893,7.454511728763752
2020,12,15,11,61.57692284345966,62.136526944494776,43.27035266853806,41.97524020444811,41.36722893054676,41.58620868259887,39.97043713686489,39.91044763232116,40.68759036641815,39.84633041169552,39.17289614665143,42.27304307997687,17.495256906142,17.429422340105063,17.49360805170018,17.46965516012791,17.456709490247455,17.170630852553288,18.444444259558963,6.020635430369976,6.001742038585853,6.206331676964123,6.047205759770111,5.84149887170511,5.978095426031496,6.127219594293828,7.595671720941463,7.511959344437539,6.585764478469239,3.118536026080315,8.794782080803424
2020,12,15,12,63.849771699365,64.298633296439,44.62375807824851,41.3797711740184,42.84220582178715,42.63933693028624,40.32063326411219,41.34308091887348,40.20911429010918,41.038887513155395,41.598327859553336,41.68379859503894,18.527394327959456,18.544014233422487,18.609968709415753,18.34934930340594,18.469390968581823,18.170135805233922,19.48798586075272,6.30302546694252,6.268928434875141,6.543838702285636,6.183168618531585,6.057787070535099,6.227934601263439,6.3131940764382115,8.019580175081144,7.907236973692292,6.982996398229311,3.1767392958593272,8.934378004908291
2020,12,15,13,66.97123376146821,67.0871829624187,41.281845692404204,42.723788955436554,42.51800203185934,40.93235251278158,38.88921818558173,39.987154115768114,41.506544681093246,39.543398627891456,42.34452093651003,42.95612963734862,17.94679612573831,18.025642307148203,17.91458196876954,17.974375777165605,17.3207030066345,17.96020887631601,18.606668945105557,6.169169223789588,6.179455014200176,6.504900561454125,6.167708686402947,5.959861733609611,6.181151097799476,6.355741087557672,7.759495422735254,7.651279781344965,6.796317420390252,3.083052185063887,8.337500645471106
2020,12,15,14,49.69947967851842,49.92754916441696,37.51576677064698,37.69915339263072,37.55149330852273,36.037362286614716,34.98824985274201,34.56700129746878,34.71770311184573,34.37113245217661,35.83610255110128,35.05686032477499,16.135199367508424,16.151017546109912,15.997214352403697,15.709642468200546,15.35805573419922,15.040971858572174,16.633977254401437,5.3945988821128115,5.399330915056483,5.355672146004843,5.397504719908376,5.092423327934977,5.372475501159459,5.527312093059412,6.645362797151507,6.694094999199214,5.927396861254296,2.792987891305984,6.91888209925499
2020,12,15,15,37.98401687373662,37.44614768023056,24.594608084384355,19.347362416680433,21.706812930179623,23.745588593039354,21.047943210376634,26.261353196877256,25.6969528993615,26.26498634258345,26.602149703710662,23.319070235886482,11.111552035084285,11.063425825595937,10.991553696090152,10.836040037729466,10.058018977009386,11.788804739570379,12.026424746323011,3.785536954221161,3.821236080241661,3.6115163150250758,3.691542157379123,3.625392959797678,3.7211762006381086,3.9055310397844774,4.466511056034126,4.805476845742167,4.283260879418286,2.0147746043648627,4.521176977673094
2020,12,15,16,19.195286954245912,19.030099332859262,12.250172107292741,12.462559654046409,11.489943309190073,11.503637805640862,10.659080546426615,11.341435373032859,11.926956490592836,11.354159215997013,11.238434470788981,11.625650845913167,5.128431217930896,5.068578791615532,5.119281593403651,4.480784391971157,4.709149990516065,4.686059623272877,4.795071459318235,1.3986273160206206,1.4043471349120882,1.4863015168823728,1.5104931137806765,1.403187492387321,1.406254501207143,1.409998497768288,2.177510895150608,2.1077209469514204,1.895751697672712,0.9020227020184957,1.007868765944065
2020,12,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,8,17.678739967385106,17.603572926885732,12.194619661052851,11.156537405673504,12.149384666485183,11.904272959416042,11.760671188397183,12.239112158412826,11.840824232516127,12.23924652393489,12.08117549047014,12.698451846392315,5.6213530736505435,5.59332487993639,5.615634877042665,5.561613886692262,5.290307390747112,5.385155187654243,5.636329987222626,2.100694537557916,2.1198037599665223,2.115434737513842,2.017418538682663,1.8941450445300558,2.004277318559801,1.9830182775703689,2.409692247080624,2.4115032717971343,2.002750854193806,1.006532413323196,2.9296448327311344
2020,12,16,9,39.13626008559623,39.652114577213176,25.902597996608574,25.12665704959832,26.09721529077249,24.84538661909063,24.83360365202161,26.731180359555516,25.288753553979337,26.765419380067993,26.52303451345007,28.319120932423232,11.391330474162,11.472215694082015,11.37526527321101,11.293464354301697,11.068935918300165,11.627128047902408,11.766865839117743,4.107916085801669,4.101352754467217,4.119823258004828,4.01234536646509,3.7728226839393773,4.111032962329913,4.020642518235264,4.687707245558445,4.775983476327996,4.088873523450594,1.9001126661977095,5.612614480760954
2020,12,16,10,54.82221801923705,54.689495508939096,36.27580612176735,35.66868801845075,36.05256181118435,34.633861586340835,34.29285706021607,36.62177405822158,35.185066044160706,36.64620311785945,35.511374222992416,38.50511071375038,15.692433090361671,15.575188966241342,15.761386901104956,15.723816943336383,14.996080874361105,15.464954031627162,16.218571133098767,5.5088055659222,5.49482445244206,5.679791115085417,5.391092540032335,5.162466244206154,5.5638069937913,5.48882409144153,6.347856671181817,6.347547490068174,5.774567098893014,2.6297141134650928,7.366972534342717
2020,12,16,11,63.71631559970905,63.21076702740681,43.13587204453005,40.749723375262754,42.13317826914552,41.568715624086224,39.55384926138898,41.371099371603144,40.67889093119071,41.5538742579459,41.432234677050396,45.1322552176948,18.170217985002527,18.008799876239557,17.97457079269726,17.927221500390935,17.22805753294961,18.067525524920278,18.451825060982554,6.261302308218035,6.20994052991053,6.555771397981562,6.139978006314392,6.051664020157791,6.303487931837289,6.5250125570292,7.552052680626441,7.668539103315285,6.611754023595882,3.090060720913254,8.358227321173334
2020,12,16,12,66.63312310244912,66.94505599894957,44.00099868614179,44.84754964772389,44.837104024259034,42.70133751671526,42.20492731663474,43.39650936467054,43.48986046302324,42.91549984043677,44.1055482742463,47.87981480417908,18.390238584476013,18.433777102610197,18.405201821802976,18.327657135324532,17.93845263299166,19.296883546601478,19.40687979875484,6.234528302598963,6.158421196593069,6.876822591339391,6.108548596621701,6.414439604583968,6.351522177205549,6.720505235978039,7.822138401153639,7.854861398564502,6.886423418370382,3.1965521205143586,8.961212966585125
2020,12,16,13,64.95326193214943,64.98830574279197,41.73407949623452,43.467027145821056,44.07551540938839,40.346414453426426,40.038498740875106,41.31630305821196,41.16608225440673,41.67232486278909,43.467223033510294,46.7917068610488,18.71907091617048,18.53949238296311,18.66124029782283,18.588474547715464,18.13883114391894,18.763974101830403,19.583671581172354,5.929440975238302,5.9825178643480506,6.5086947613835395,5.7737054600618976,5.969579216283085,5.98602777002619,6.198437859086521,7.535540485611252,7.627589324722555,6.648032395702861,3.1209064600846377,8.461334966493158
2020,12,16,14,60.049285492322724,60.113590938324634,37.89750670287573,38.47823818254286,38.66849009058023,36.39463226134937,36.16282447657312,35.83361302489873,37.694542476275814,35.866539244942544,38.00065781990244,41.13699193754787,16.282733781612063,16.312830082895314,16.459722444527905,16.347395659727347,15.78204900526582,16.343507109609057,16.81938909539442,5.226680159524973,5.162292429892317,5.581010512916531,5.1028109525753935,5.222725318273884,5.341289045528233,5.481646140704475,6.724097429622879,6.699248770689871,5.919843585737765,2.806747472873419,7.212582745043356
2020,12,16,15,43.705002991965536,43.49171678937662,27.876460011810096,27.8806004012519,28.39232427180222,27.116916317150135,26.598194047989136,27.394353556654345,27.38030299481472,27.30111967221817,27.372789561477624,29.856457904586136,12.013188704700717,12.016442067128875,11.86779444098248,11.715465832373914,11.180290321894974,11.797850043604894,11.931718640949397,3.785315438055049,3.8077316621137,4.098141696535134,3.7783814964611797,3.7072236908274654,3.906295327452479,3.9167600340360575,4.887950276535391,4.910377513670811,4.289597403986691,1.9951880392670132,4.6989012051779655
2020,12,16,16,19.18031494715308,19.213456604760054,12.35567164029726,12.323201192106602,11.579550630251894,11.510475136985018,10.680798238594226,11.244214014202582,11.744758483028658,11.165513810281281,11.076563516527006,11.215465137492139,4.522521467962575,4.502416471499666,4.498771582049915,4.393593736036139,4.670107630088009,4.619042288390067,4.817652602268895,1.4068210970317765,1.386948380603068,1.4889486931790172,1.4932075325455376,1.3987731638269512,1.3888713396206294,1.399359054790017,2.2077306401885637,2.0898491969607296,1.9151111454625667,0.9003866143418132,1.586402559214573
2020,12,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,12,17,8,17.093754004897622,17.11274885396396,12.07919356250082,10.996839641323225,11.6136209798772,11.704098596281298,11.51816775369845,12.031433031470186,11.777062954013626,12.033709580485159,12.179859302180372,12.455607318249733,5.322084300221669,5.411986899482009,5.378188764824147,5.516741424245673,5.19757094712073,5.099521955384253,5.496729385836939,2.084822965422807,1.9699588193939155,2.0960659010774583,1.9819138176446989,1.894676168112443,2.007849116877496,2.007437000642952,2.2973600423281733,2.2941264483813177,2.0010865688592467,1.0052279418571546,2.819588350730987
2020,12,17,9,38.34020699573593,38.6131393258065,25.850427364593916,24.982673309589487,25.295752274817886,24.907056574714044,24.330859324525285,25.3215816346362,25.60428929648411,25.23120060599307,25.257986925380507,26.9021518334135,11.062168284583468,11.030511522718845,11.093045742871439,11.140547611104717,10.709998147899183,10.689060953858126,11.479049275203534,4.0849278625475725,4.073610319389237,4.08632072941461,3.969299747028016,3.6909192992559685,4.228022605244127,4.028385262487965,4.637314690840974,4.576056246417538,4.108649891707047,1.9107013320724313,5.52621161931776
2020,12,17,10,54.07588985683807,54.6138983053084,37.62071677636638,35.7641669829488,36.194215351143846,36.283447662868475,35.07116129135989,34.89446427366176,36.274335701887956,35.026574294317186,35.55595936202586,38.39691916967466,15.257948072063767,15.374587665856879,15.287664650934596,15.497421669058495,15.058030945489648,15.120795114608164,16.32154778678079,5.4595880906148055,5.514233323363692,5.729257171289943,5.416949664518693,5.178265973033804,5.581414998443778,5.582975008894034,6.331980385504764,6.304152743224039,5.5993636554675135,2.6043888099001267,7.640468771179495
2020,12,17,11,63.331980184051545,63.229828776875394,44.09378858552102,39.55192838710363,42.157548156968545,42.243057499862054,40.07296076814459,40.04548897232643,41.74603449832667,39.64301687305084,41.99313287085319,44.98433433718289,17.739519201911715,17.670853624700747,17.803825310919976,17.987483083917212,17.80104881960644,17.58271960058636,18.55869397023212,6.056736387052458,6.0500380597151775,6.500135671363516,6.005458617529673,5.99007714706741,6.322357501696429,6.404933940723784,7.471494027571846,7.4999278854377005,6.544900578190021,3.114067099308793,8.549608466840123
2020,12,17,12,66.08653187687224,67.11970527968994,45.74827440032587,43.11071525401208,44.746119639751676,44.01149824597528,42.308077645680164,41.92569937447079,44.206172500299395,42.22453320304733,44.37312601436548,47.77607880221206,18.937698634298048,18.91308996801518,18.904538892203814,18.88779865761748,18.417387612218803,18.757032861467835,19.26249936700631,6.240183522809819,6.276287811693386,6.816192699091037,6.086976206663827,6.293669654789179,6.244970090187566,6.6823417702666825,7.877897607443607,7.901628922579153,6.8127772545546845,3.2784809406032753,8.753894131959083
2020,12,17,13,66.25015020282326,66.84997439907721,43.753099144937146,42.25137679626604,43.96226515520768,41.93247190897456,41.0550359954091,43.269513422387156,42.72977696903189,43.444218509586975,43.53397921554669,46.192866257298434,18.391021400682376,18.558266586305592,18.433237086510715,18.60559601408549,17.84816711838095,18.304225088948275,18.787310209855544,6.145661703039886,6.069042153256727,6.402774487187663,5.974388821096426,5.922048442216693,6.208298322568285,6.294976662476591,7.597846012871581,7.661121439877487,6.652154530091501,3.0879414592686714,8.337063170378315
2020,12,17,14,58.177811377084126,57.999378900121926,38.120290469725525,36.94603536767071,38.220459990060704,36.89589308521154,36.868069596288755,37.85772441388442,38.29091023500279,38.19352064196854,38.092012230981304,40.63859785226759,15.978454372012358,15.916508750321926,15.916486121391886,16.199956634017834,15.639039538614075,15.873860825231967,16.428314468872777,5.182207082861163,5.116714221765224,5.621296729372657,5.0993760041070635,5.166787393309937,5.35355730990408,5.515861269237626,6.679793456705828,6.560530893586556,5.781797515167443,2.697124794169153,6.86330272378333
