Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,10,3,18,25.41702007949646,25.681237601125325,25.470712404345637,25.3446922410858,25.689323964059106,25.512128309600286,34.36003762023885,34.56521803078664,34.42745104451729,34.39980433973142,34.46915036608223,34.274545778535725,34.362623249526656,34.333743666909974,34.42509008855243,34.586960147130426,35.21537502718194,35.32621812788848,35.10310222120674,35.405798200138015
2020,10,3,19,24.893211517549734,24.973650767759924,25.218739276421797,25.065995416742165,25.17026341869127,25.062030808288714,27.961143511297184,27.84232584542229,27.998861611042976,27.803903041110505,27.74885956520239,27.86650230229639,27.623514399802204,27.841183389020358,27.90676925206183,27.958724040555055,31.208720713043583,31.17173869976044,31.339376814290002,31.104546389392873
2020,10,3,20,25.51915793318072,25.402095337248294,25.652770367186076,25.461593330595676,25.416977435580208,25.421955703277884,27.39775992076613,27.617511242209684,27.47393614803253,27.28409425152714,27.28962626602762,27.507220624907642,27.497853811879363,27.34928953059496,27.134874653071428,27.4593901347098,35.98867279145883,36.30164006079196,36.06357610559244,36.17502610630254
2020,10,3,21,24.78890345992972,24.506825174695962,24.631338363258322,24.518483923793674,24.64884172014267,24.355128853390923,17.38682937156666,17.532126422674974,17.490012091705918,17.404126703237537,17.518783322178457,17.513830587962396,17.5817961463172,17.538694764503052,17.569285537220356,17.40055103732939,29.025970967829117,28.948026948713366,28.78784221185549,28.99980923361325
2020,10,3,22,24.580525545763546,24.641229425981063,24.514651752664566,24.38624650409172,24.54371360632146,24.568614956579026,9.57306093381304,9.533636004062044,9.432024678092079,9.508969169059714,9.586253652238817,9.506735372811422,9.575884215417975,9.51829500346928,9.472760494888224,9.458823634169729,30.73165342235638,30.7270346172577,30.31487993011867,30.42623968955219
2020,10,3,23,15.954183572632285,15.950350067928689,16.03006439221229,15.92026938463153,15.89147864351063,16.02201698232543,9.066037784369668,9.151313670272563,9.135169033414977,9.068621921972364,9.044611666956099,9.128331887053386,9.098886613576557,9.136422236543837,9.110997551085843,9.160930235517476,23.33684742566783,23.347954326008026,23.128013285056856,23.2132033211077
2020,10,3,24,12.73489615547396,12.72295215936601,12.744773893976472,12.815162692577104,12.801229891760592,12.695871889970537,9.030534020893622,9.067882339050463,9.095257598990143,8.934172161903003,8.986901053385395,8.978448706247704,9.047596899494582,8.983420857803875,8.936194443969278,8.930285561854378,22.354286984373065,22.421832241767778,22.51749298644322,22.431302824414693
2020,10,4,1,12.735038895482962,12.659306630982584,12.650378398480935,12.724059287105032,12.727507574001066,12.548860647731935,9.147628812260661,9.039320724426576,9.08174962420763,9.073646138197615,9.077777550404758,9.116523204519178,9.042502229078103,9.068388697323492,9.074268423453468,9.087199824749552,25.39269993456553,25.34507108198878,25.286563360852384,25.31074288410085
2020,10,4,2,12.667203116510771,12.744050041515635,12.682449205502971,12.733584149524201,12.675121047861378,12.603423547108648,9.13778432679811,9.063638780681396,9.105893759240862,9.055748171680415,9.129763968249183,9.047885675716188,9.020478797370409,8.97472595674881,9.100122791564067,9.102245693602466,19.119507633660213,19.04256267173864,19.181952764216945,19.239435128568676
2020,10,4,3,13.335006649744388,13.358321365862803,13.175663721884954,13.20542900074858,13.28587670942676,13.280369511185151,9.139157607928436,8.99621537606907,9.074602762583753,9.03059643398896,9.09859390002723,9.15645925634525,9.086626450926223,9.09653428422803,9.055160628597678,9.176002460737326,23.53823235533871,23.714644627592126,23.715318833379165,23.499280346622065
2020,10,4,4,12.662605032539263,12.689487218969486,12.73984008436388,12.594644136207478,12.547764910710766,12.658664939852427,9.149963242986768,9.064253421871157,9.139324434806035,9.11663059832703,9.09770724539359,9.140719374117005,9.026053300232709,9.058674764648455,9.089718085978456,9.128696154645759,28.24470765312104,28.181644706562608,28.138471436391033,28.120419395813283
2020,10,4,5,13.744127233213407,13.670931607199234,13.750638323192915,13.729836656854733,13.689043082890317,13.802777474363607,9.018493878962264,9.139200568533399,9.106858370179046,9.146842590830635,9.054305767459772,9.139440031325156,9.051465840534478,9.114655405350158,9.13389891640642,9.028116869845647,15.991181571120666,16.099688923673984,16.11749265757111,16.01331573439552
2020,10,4,6,25.457364207413494,25.536214743409964,25.27684556866104,25.281499909266184,25.494057553984327,25.617957621232918,16.043786962455748,15.875544537070752,15.97844873960988,16.091449490173982,16.063183139502677,16.001258223110945,16.121601147224787,16.069035782457735,16.09200109641387,16.054655506617213,34.724774361256664,34.55613745373509,34.914226251359395,34.40498659150405
2020,10,4,7,26.28873891401167,26.164458637578996,26.32832584491018,26.066384697327123,26.50950798213124,26.595837376257688,23.997256925390403,23.835842524870092,23.95946606408458,23.95352970888268,23.910152691219846,24.057156610724462,23.775137806543224,23.932256053562607,23.96701781796994,23.71006197210029,26.662532646359214,26.641522003952574,26.464023402778462,26.651967760414085
2020,10,4,8,25.716918136769372,25.199602999755733,25.144657777331723,25.50021029574623,25.42816599583558,25.659924646181345,26.80131203194108,26.521990868082955,26.29490042653126,26.405900203608496,26.530490429921336,26.41152943007795,26.723915912393796,26.523851079688647,26.23503562245049,26.74288050209622,16.050852511518567,16.27072019465175,16.131818469538743,16.11070493756323
2020,10,4,9,25.549635958384563,25.396962396304964,25.710215949441533,25.318056482426655,25.5606516758334,25.589988682137836,35.09264774629051,35.24132402868248,35.00239442010222,35.24322621586333,35.20348516388824,35.49355663554926,35.440619366912735,35.263709746188134,35.30675288669666,35.37223136834605,24.570051823317115,24.581684459641373,24.66982410894639,24.49655963818271
2020,10,4,10,25.653771316297203,25.420245104208426,25.588871600275187,25.281241127880996,25.419768889148884,25.491966007840123,37.3090745581982,37.09736020732398,36.89634560211416,37.24494516164036,37.43691440940475,37.20482910473678,37.06808114725203,36.88527483796226,37.06010143972341,36.94357367821529,27.92440641511436,27.82540489205592,27.57650423347313,27.682336750751922
2020,10,4,11,24.667430210539436,24.425456841914244,24.501412746793438,24.34226897671503,24.386063332218676,24.6337690403116,46.42463885426626,46.17125136653219,46.24948120384186,46.24234160949518,46.313306434116456,46.78591721862567,46.717613032110705,46.37732705494093,46.51670130127985,46.310718071432895,39.901202849486026,39.88395712229883,40.04355358523376,40.054253423699365
2020,10,4,12,24.436643991508184,24.538239787986083,24.613771427695607,24.601749331957187,24.42504864245432,24.459385158014047,47.16527086842751,47.06584200917841,47.544870351104166,47.318991214834206,46.78820412005985,47.35253188327853,47.529026443435164,46.87957748185894,47.83923184903109,47.24709864416259,29.994947395421054,29.98382120935515,30.016317481723522,29.8405866656527
2020,10,4,13,25.568938525319044,25.35922990366046,25.60245292751911,25.466901521168555,25.516148278578292,25.327098576317812,47.98481882672562,47.44887361394622,47.964874118938056,47.44213553491781,47.26488450284724,47.598198726313356,47.87298644675659,47.66380793214184,47.58536222373513,47.285563793146906,28.631399103882487,28.482414617949104,28.749132235485074,28.253930521076978
2020,10,4,14,37.58413210661725,37.781540056129636,38.05652981375763,37.47794833786889,37.64833593496909,37.65844397581922,47.538510996776914,47.567280757566124,47.53546304144986,48.04619673424421,47.04022957158946,47.72819554388934,47.590652867610395,47.56985087497153,47.77325295855176,47.313270310643844,31.06987750528973,31.23138311886459,31.398630870324787,31.191052961222027
2020,10,4,15,38.38657422000835,38.61043388265086,38.67959963070414,38.957222999563534,38.78755645255979,38.75137793336489,47.94584490207888,48.530978146626424,48.524062055709926,48.669718876895246,48.4537813755729,48.367623247965895,48.14560369146365,48.14871355670354,48.27828433074183,48.44562537908161,31.817646429853074,31.93942112655305,31.915657855231903,32.028027912049154
2020,10,4,16,38.34924860720526,38.516542685626376,38.41216926534909,38.002160015611565,38.03963505364941,38.12585238134445,38.26435783752624,37.62704027376595,38.04540789226789,37.684435035259064,37.92823349137679,38.16299655113563,38.13699051640184,37.91407120826801,38.13010991507424,37.755126987717375,31.807150567296155,31.76985246537762,31.96411323927975,31.53229315972998
2020,10,4,17,34.379894428408605,34.31184627727956,34.3811531092159,34.39324647732718,34.48337728379518,34.52410024674699,37.5416037634195,37.78013985709192,37.873659025234254,37.7526485425197,37.622557057897325,37.76612379679764,37.7883565083232,37.38505447210914,37.37760157409211,37.775406182146,33.354444931672894,33.32914446439059,33.799383614503405,33.36711535416992
2020,10,4,18,22.76578976706413,22.605037262633317,22.52782364308764,22.61169240987405,22.430591351306084,22.502609407677625,36.67324038927884,36.55388590191417,36.654939552015605,36.840500529634475,36.86621177001964,36.60877470020737,36.69285059564733,36.393362518756,36.65637232621386,36.63453265918159,31.496915036377345,31.487470209212052,31.518017127186344,31.396331581140227
2020,10,4,19,12.33224287801318,12.304819006188874,12.260057662922895,12.365786385467041,12.280674652486228,12.335865876693262,27.508997211390884,27.377034944112374,27.512287951080335,27.479965154856213,27.45071643531455,27.454381593245163,27.42678529785738,27.410568584203684,27.168417749837737,27.17835419340542,35.645757778921514,35.868084742955865,35.842746341222025,35.76750072669794
2020,10,4,20,12.729914536906566,12.659190569919852,12.684804480558972,12.658852775022941,12.753388613072405,12.674267935737312,26.805901294136845,27.214034483842763,26.77445028326832,26.788409552741697,26.765835845774568,26.910965949528446,27.168488862822567,26.73316031929754,27.089381446132055,26.847667279467995,36.52483462861795,36.515667076761225,36.58265999081825,36.46545357895249
2020,10,4,21,13.25637257393326,13.2475601599125,13.212323976652481,13.125203661410524,13.210427531255371,13.063261812434204,18.824814644542755,18.667449313804532,18.695512279145913,18.622789053578337,18.81246926441141,18.793452139809215,18.800113344741717,18.651077942404203,18.729505433022563,18.53332432644729,35.5737886990952,35.98377746654693,35.670878670458634,35.630022130355044
2020,10,4,22,12.599931170404474,12.670817727085367,12.636772641827616,12.76658885505307,12.642478269151544,12.666851821247617,9.821953433190773,9.893416056472526,9.905409421058632,9.820529037409848,9.94611978216038,9.929562089522799,9.932874287148778,9.938052120001514,9.898998454867009,9.888167121673684,32.96407563689374,33.00038001366561,33.0575623025735,33.19715671660074
2020,10,4,23,12.669728057029188,12.721141310847328,12.800710425473865,12.779262267760462,12.713693397174467,12.735505461004395,9.52364941854928,9.530918243207608,9.554237849085455,9.554053243238911,9.545848926139982,9.469594802893795,9.487575534557212,9.435158375552305,9.54151665980735,9.462299082233956,25.679920008110667,25.68516513519204,25.79524088703069,25.77784557209915
2020,10,4,24,12.681061897649858,12.61589945665334,12.676981561841323,12.64840935827777,12.72704036405505,12.643588370304622,9.32460420584902,9.378551563642283,9.275477112128872,9.214730689498035,9.320583478958978,9.285644765735865,9.275062400793084,9.318777238063284,9.308869912985337,9.24707301398277,28.88336403926074,29.015698710878535,29.04894807290465,28.889396166709687
2020,10,5,1,12.736869358320305,12.717119661036582,12.700603592507148,12.702553032490064,12.699841120278643,12.668513416819136,9.322277981400264,9.30398828782305,9.240406169834815,9.313835545912198,9.333520493893404,9.332540931081061,9.324437840234232,9.294412410938602,9.31948370856913,9.307208654921558,18.91913309148322,18.770077697562744,18.909524625094868,18.798180054749654
2020,10,5,2,12.746056376024432,12.78404693643567,12.619824240000236,12.550484421584672,12.854092463786353,12.62174887796489,9.340954432150468,9.335023771473283,9.334059253990088,9.275849616648143,9.299123085378898,9.198054676210557,9.340346283321136,9.352404670235211,9.294563644842924,9.292149824383023,22.781616679237114,22.801425065399673,22.898628145686867,22.839558721202955
2020,10,5,3,12.770323345861936,12.569843380864217,12.768693597000837,12.595595140911874,12.73194464306326,12.753835736161728,9.302344017231915,9.210111535330045,9.278440482565902,9.31703453545015,9.361488877666657,9.301620814016099,9.23378717204711,9.27651289380307,9.242682765236808,9.278205472306045,19.517098444963846,19.599341960664045,19.490541629778527,19.605103484200754
2020,10,5,4,12.682339277968417,12.72459614944549,12.70495103549542,12.736009083392728,12.729855623118244,12.81058663346252,9.28074363746964,9.286709245519816,9.319133696883465,9.245909940404063,9.329979889476391,9.335020929859711,9.366726527517175,9.269624980768322,9.263255871305565,9.298119711131264,12.350243705810627,12.400912097682236,12.43396269490163,12.379075014254946
2020,10,5,5,12.30241249956524,12.303113235318405,12.36268284376403,12.33145188688162,12.310117204584518,12.25293596603474,9.394898435947164,9.533877587012372,9.519720225479478,9.423741113751714,9.502784624410198,9.469560322462305,9.434918996192525,9.44598614741028,9.534727858680913,9.445968334011276,13.126818131826761,13.041216858642573,13.120275102782626,13.180556420862167
2020,10,5,6,12.684618309231093,12.653670412127003,12.71194170635412,12.823565997865217,12.64973850799956,12.72874004809828,18.77655627405686,18.885855173905448,18.66874807246942,18.70264760256852,18.691606259095256,19.004708870704228,18.783264763548654,18.71209156633632,18.781213156617692,18.786000274860164,20.06246994477485,19.97681410636433,19.923449185542314,19.776441766617424
2020,10,5,7,12.621331555700491,12.62464854496357,12.738011505875546,12.682218786053546,12.624728127846678,12.682072036851203,25.84063414503269,25.916593138594333,25.55771161248784,25.676404046620203,25.58801847725798,25.70175270421175,25.711765445137242,25.48620222126506,25.601695959313755,25.57120671512007,13.989092409568611,14.055968934334365,13.931405371104633,14.008000652063519
2020,10,5,8,12.723884196001027,12.78910914095191,12.730792694101668,12.520500569955045,12.677011437634407,12.75066785330545,29.33790409562112,29.299891107221466,29.177547932706567,29.35001358144134,29.452956886483275,29.534287234581996,29.52353632153438,29.42014982908707,29.589192957661954,29.37871505404884,21.05917223157648,20.774557107163815,20.854659235684444,20.936873039413133
2020,10,5,9,22.417926561656376,22.67428027625091,22.419053195949903,22.57877199257135,22.582910921532964,22.554155621846242,36.42979065031682,36.86889731947821,36.875435765743106,37.01439273027144,36.55306039989156,36.856970251424976,36.80616271613138,36.95385851772924,36.81807969151219,36.91752087790278,27.081633747157838,26.963451809657442,26.929717709957167,26.89756949413311
2020,10,5,10,36.25728938599848,36.5819479875888,36.390137768517896,36.25200746002633,36.394209707181965,36.19646919822038,37.642482412264116,37.82296789191165,37.461479959324045,37.49140080991845,37.57059871420907,37.32187863877115,37.587155362155116,37.226346529876544,37.79064222585144,37.54057665615741,28.738228787748998,28.765737657851908,28.58981898667371,28.69943273478125
2020,10,5,11,36.87579574227236,36.54341152934903,36.9096448083812,36.88709693946163,36.97301351962234,37.15214722181333,46.602427953643996,46.56715129644047,46.70661503846212,46.623569782741285,46.3511177548248,46.58308972251766,47.21866069384022,46.3531341610199,46.59146934106054,46.49069787057137,30.178016503076478,30.125893512141037,30.074427736525344,30.39860506489685
2020,10,5,12,37.76885375716864,37.615630942365854,37.44241570355295,37.48268244619411,37.4016194050784,37.395211074257325,45.99393024344535,45.72989955805379,46.18811219533085,45.93301336557394,45.732501941302594,46.05044004688776,46.2171178558157,45.7995703662319,45.71800588222917,45.86576876877164,30.97855312695844,30.74298117918757,30.998776546783112,30.8416805407348
2020,10,5,13,35.205578920556334,35.7366775904844,35.51899913006296,35.28882054091689,35.33021465639831,35.799354779096426,46.260164835743126,46.58279277945479,46.435148535819636,46.03801618903885,46.38897293784264,46.25094019267449,46.16892670626809,46.00687527864059,46.22115760594699,46.36691372012197,35.84120676277452,36.09859522458518,36.1413450144122,36.11973016583439
2020,10,5,14,35.60747534870382,35.130277496733946,35.4954503612014,35.14508053950463,35.276907992127946,35.64974680081902,47.20863442353118,46.58748206910082,47.22650956935874,47.00280190992379,46.79844443369248,46.50398731580843,47.543838493163356,47.27230893812166,47.23780351956584,46.72783130680448,37.222061215937984,36.87508305062958,37.33920346337352,37.0541841676043
2020,10,5,15,35.02915819509675,34.72564170295989,34.943799651914496,34.80486416597918,34.93502850651934,34.751329661845936,46.07839989733633,46.231892403190535,46.06935061995893,46.139995954312,46.285771990940766,46.03533014922025,46.399170177896266,46.42794716215495,45.988825726636406,46.43662957576082,34.889240230657016,34.74060446111591,34.95431356978305,35.02810534465656
2020,10,5,16,35.43372794721987,35.35161966113113,35.1295853172472,35.70288729075193,35.34446254950336,35.02735687481168,38.46139551089346,38.3231825787302,38.06284865705102,38.406378621175506,38.628334589740234,38.39035465222735,38.585850541982836,38.19133943134955,38.941046795126695,38.570811512744285,29.74388885889002,29.685441489395927,30.033854142778438,29.732411307554578
2020,10,5,17,35.781591595304796,34.99338807461326,35.64291883756053,35.39746648580223,35.44577236971772,35.578166887607104,37.416412567122634,37.128237805009995,37.2235316151506,37.51461440907184,37.641817148985815,37.53043958349945,37.1583006590467,37.225265150202915,37.27219718432988,37.27155632201975,37.779147134269934,37.82438857020192,38.34531641699891,37.94849254761043
2020,10,5,18,35.09771860207213,35.549249763378846,35.2943100086345,35.73713596212462,35.45824269135942,35.60441513008952,37.67932088853826,37.68125704118249,37.775404823149856,37.846751075219835,37.636315636413066,37.719978350209246,37.67784081702099,37.76919364885167,37.392296208076175,37.80794661490963,33.01083481206345,33.026264642689284,33.169078592529736,32.951903595454695
2020,10,5,19,36.32557566795394,36.32457573319323,36.1130140752605,36.23807796460124,36.274583812146744,35.99528013517983,28.60796511663354,28.507899744030073,28.402355432517986,28.863255435593377,28.582873651771262,28.468578273851534,28.76955682016655,28.65666332289393,28.558233554878377,28.46749301479662,35.13379133521973,35.26962716296673,35.2158318259262,35.072979910995855
2020,10,5,20,24.672581087026813,24.427295985732997,24.408739501472162,24.446123768282078,24.581657850435956,24.27319048204471,18.840141672662607,18.842952347747282,18.832380861465317,18.95123639570782,18.874083922901278,18.73533865800243,18.91784768087266,18.90353447539307,18.826518577049494,18.946858118016582,36.36313856330811,36.25578351609567,36.133023484000155,36.186199269662495
2020,10,5,21,13.658643635667852,13.742324513670743,13.76056654826719,13.649094474018181,13.670053400590376,13.779154225068933,18.757657094481058,18.69556933469908,18.620763671368383,18.57083863779484,18.657312245596312,18.592767089393277,18.733534652186634,18.77267852266829,18.635084840573633,18.684426785777276,30.949444715515774,31.025542946530404,31.181129524119758,31.022729944632225
2020,10,5,22,12.711874096127024,12.592601765646174,12.83361331592967,12.604764396269733,12.64358794574277,12.7700586896979,9.869207206803893,9.867992851683313,9.930119482987198,9.942835859168323,9.852652906377214,9.875123299008171,9.916272264253156,9.902264303628646,9.930307143502313,9.85181543959366,29.709544385028053,29.64217976594478,29.783848948937052,29.747458471961227
2020,10,5,23,12.713886704019702,12.620289751485574,12.73734932255846,12.718455863336013,12.712934976284343,12.720179191460925,9.508246553560186,9.462786503647939,9.434269730808378,9.500483835058494,9.482568872349239,9.515199033866189,9.527926441991562,9.451646733694117,9.593450785351697,9.533347901851213,22.82127653958588,23.105494269413096,23.200452471231987,23.040851174527344
2020,10,5,24,13.135644413052384,13.245634506056497,13.094144454568697,13.21163997527321,13.117794369136893,13.182261334296422,9.258338479814926,9.269101474500225,9.277903632794661,9.302711271880892,9.341695465105818,9.216220686238714,9.266686563232792,9.27309731241505,9.314271264918606,9.376058124986722,21.72439477043752,21.640338809888778,21.629820244134113,21.86409595965343
2020,10,6,1,12.317032041474183,12.187998404137959,12.282157952196776,12.384131459544795,12.334065320653112,12.402284694088484,9.34279850283659,9.301187510555888,9.324530378460189,9.325618544456757,9.338343843312016,9.28452201876704,9.332588097374304,9.289526296328425,9.274195707250776,9.385992102742078,24.797764358370564,24.53791571701348,24.538365737102144,24.711426999678373
2020,10,6,2,12.260056231208052,12.333731622221718,12.221513426464965,12.370501320395254,12.274493395171941,12.28144679260048,9.443510831521897,9.384857546265307,9.4888484282202,9.488745683861046,9.563059431043245,9.52357451661125,9.593725228607136,9.54225602712581,9.531734997047101,9.492530675923431,19.010231860508433,19.02958167349324,18.667501352624758,18.83235622399602
2020,10,6,3,12.247522234984574,12.234493833198867,12.375115708596049,12.305607608969146,12.197867940453005,12.287931662015012,9.308676096669757,9.182305844106878,9.28350544967438,9.307217989877149,9.255596327850697,9.33967277972862,9.174465662902255,9.335040876952176,9.372795512465373,9.425678055277082,30.833159397900157,31.01889987297884,31.244772974513598,31.12391004243013
2020,10,6,4,12.636163094031666,12.765854192777486,12.770844497851868,12.678475885266982,12.719829815202845,12.767138105602385,9.287961996775934,9.232038646112882,9.306042120389936,9.348304989578141,9.359157618166673,9.179811429982031,9.290364084673921,9.39008307316078,9.299462951911133,9.353769003132456,21.35016873796843,21.18264401731437,21.246969544166745,21.11989786982363
2020,10,6,5,12.350580362546264,12.241222600972499,12.34761938527667,12.376018930411844,12.349818203619572,12.2832296456645,9.281436107351249,9.312171225796035,9.323543200073088,9.31557104269831,9.361818388652562,9.35239784597505,9.280803514564997,9.297690416726246,9.30382306492552,9.278742209125797,22.748125609861585,22.814239477197074,22.67649108292832,22.902804472932157
2020,10,6,6,12.32528825357491,12.207700933069365,12.257814889466456,12.188313152493786,12.344472246925315,12.422716139720363,9.306737313892338,9.234137406493181,9.310631976368622,9.288847289619113,9.242766616253514,9.250067869874973,9.329384121014735,9.26787452417319,9.21810149718741,9.21150082486172,34.5500271874729,34.306917017424034,34.40623813095578,34.18945377900755
2020,10,6,7,12.76304477998727,12.655476687419362,12.654530147535334,12.725272574625434,12.546724452401577,12.625198163520611,12.434504811527082,12.474005258927066,12.413120743080956,12.577531057433214,12.545730255583802,12.536781147111396,12.486634338034909,12.432000298658963,12.46325411484456,12.548724549290917,17.57838041005891,17.36914339271203,17.51547059921615,17.369303949758955
2020,10,6,8,21.249241452641893,21.265613983891804,21.262105905310854,21.359422746010186,21.178692146692722,21.3614249656951,27.977772494442384,27.87064194353146,27.547883094889027,27.48587095672014,27.52077773862467,27.660461857076815,27.370798375945522,28.0145708849675,27.790903702520847,27.429048117307286,28.82044888541984,29.071522065696268,28.858788321651414,28.73302451305664
2020,10,6,9,24.925169930302676,24.999041052205733,25.07598725128535,24.753446062747425,24.853356091180956,24.975586743605174,28.56834753201707,28.34520509814161,28.42207252747554,28.33930125460358,28.36150725941437,28.388092264109655,28.61816251782289,28.350996641373523,28.581044307131016,28.180823192511177,24.857816473792024,24.85906746986243,24.66424810645309,25.084204428636518
2020,10,6,10,36.93051698005216,36.88185984722565,36.74825889062469,36.64918564818609,36.70395072383897,36.840012342997255,35.727450216413246,35.53966560335916,35.619973923659025,35.687538717393075,35.76678342836847,35.66184731290335,35.59088303926377,35.346226088497446,35.622263683509324,35.528619340448806,40.224806185299684,39.81057633838547,39.4619911492858,39.83171814180092
2020,10,6,11,40.14362927596922,39.57063937425171,39.419647565354566,39.460808035411276,39.52873025577138,39.62521893310758,37.07854585145836,36.97569355684608,37.15438276959004,36.782081726575385,37.132944933228245,37.11194910020972,37.118808728415296,36.753023140928505,37.221492246193364,36.798767263851786,36.66792762910363,36.67275092443478,36.430686687415495,36.63517688735907
2020,10,6,12,30.948113301951135,31.32956717172628,31.11320020253844,31.06993891716241,31.157070317271376,31.311831228554755,37.00214442967235,37.12506531270825,37.42398005292513,37.44276312382843,37.28203948280673,37.10810408706626,36.92164727131212,37.13828458019484,37.329468454155936,37.24668859448345,32.352314061720904,32.126514132707236,32.3820474123067,32.89974105767863
2020,10,6,13,28.86806720520201,28.965979533096608,29.168517862085668,29.232714046630388,29.049632021043433,29.311224406383783,37.33392415997342,37.17124696750132,37.0327434127362,37.17523150584111,37.25759901354254,36.86249952029076,36.954389609834806,37.25104704618585,36.964834238487796,37.11529678134829,20.35973749983981,20.531778911401652,20.418842234715896,20.379851624198185
2020,10,6,14,36.27883937209802,36.18500740265398,36.26251857447111,36.4207836909985,36.447002026910525,36.304744296357576,37.01313045626628,37.25632444221646,37.514212521929,37.080315617225146,37.16514201174592,37.313745483711685,37.21000031937209,37.052032114096534,37.062094201308106,37.51190809354317,28.652927448318277,28.410625002863195,28.37596317600786,28.353379912283987
2020,10,6,15,36.338981803225316,36.47820984515024,36.52738874112601,36.209556249006745,36.483188953317544,36.27245524849605,37.586474631274505,37.24209418750931,37.32895905487233,36.98066580014449,37.26960063786451,37.15769012852162,37.46431594996086,37.21344515830237,37.34100328915768,37.35391188382261,27.499963390524368,27.346711927903144,27.534967822355128,27.4761104077386
2020,10,6,16,36.03857362595051,35.94301003814841,35.7522379269777,35.7119682407233,35.86023563542691,35.57049346290258,37.40596794403012,37.42145093908434,37.586084566049635,37.214684717855896,37.227139753511615,36.936312351740604,37.2029286516075,37.14731346989561,37.43977646009816,37.20064553670074,26.88169102721375,26.699373923446785,27.041998517660883,26.842927870936713
2020,10,6,17,25.946540563266737,25.93904314203543,25.775361830991066,25.693458587964038,26.331543526791066,25.612192850911004,28.466080558887633,28.611006721449634,28.540255886469932,28.688115124413375,28.94058488612353,28.518390433376172,28.430855254203475,28.44247009938859,28.712770142826905,28.702495101714156,19.020080378885595,18.955064833798367,18.904046187218487,19.019692630450727
2020,10,6,18,25.48749305754369,25.453105781053562,25.653723332256025,25.484460606903234,25.61374683323543,25.368575972176583,27.974105498336026,27.864289808818263,27.88739259459121,28.052659200837528,28.206798985577677,27.844864172150178,28.0879740176921,27.85545151951786,28.18660363932536,27.88983425137645,43.610933279367686,43.19256465122551,44.06678219065205,44.14718171741314
2020,10,6,19,25.016337831102103,25.072565124210648,24.716263066438056,25.10463545157274,24.952707010815605,25.211834808175414,27.84161721106831,27.908293962337385,27.947570296227394,27.950362188544062,27.91445319619824,28.107193004891744,27.872354987925355,28.209588476409685,28.003157597999365,28.303975498801297,45.88029898615358,45.59794445672077,45.58106550840469,45.75074652206402
2020,10,6,20,24.628472913887798,24.176951763329363,24.385980147380224,24.454663569967014,24.4010566369827,24.524792846157926,23.375024627852167,23.511902634343702,23.21250471471502,23.342195178990575,23.15391364869683,23.293001396855285,23.350074051128495,23.254310121347217,23.225764909831835,23.261029299162935,37.78699008069695,37.830922144546314,37.82326756206269,38.22014120732773
2020,10,6,21,12.705400061993984,12.721439105484736,12.746286112826827,12.614889243019874,12.628115238054415,12.64853364355569,18.346292296193685,18.382320318792413,18.624741029515242,18.59327583777223,18.42286858772054,18.46219541145324,18.493030254250197,18.511430573780828,18.581100602057234,18.48039516861879,37.69676922806903,38.10658654793743,37.78045774624285,37.30982928349427
2020,10,6,22,12.785328199743025,12.666431057454828,12.734005862821196,12.706432288548761,12.748950387053224,12.672803687372085,18.550888108101297,18.34934359167262,18.518045593423516,18.650774606594,18.543479425585417,18.45962895339713,18.38483337802431,18.47876222455539,18.44204294672217,18.57460984029052,32.4484626860394,32.498825513869804,32.596932238432046,32.220019888034756
2020,10,6,23,13.336601922588066,13.21280935362847,13.247608017990602,13.258359565441273,13.268219151671632,13.080217516575418,9.34706865445175,9.269883652210579,9.272769161036257,9.358630224179535,9.282453109074897,9.26405052111058,9.27327536644107,9.291229515192212,9.31254539958459,9.254784959714485,26.736024162916337,26.668014669462675,26.806424513979877,26.620292692593356
2020,10,6,24,13.224825013621157,13.23246997400589,13.185004014373986,13.248879292038552,13.240204781553837,13.168735121935818,9.140664617409996,9.064812853703586,9.07591831027456,9.041589319223457,9.099600314567637,9.022757622311014,9.131100816793554,9.179038555404121,9.120321831791777,9.116702667637853,32.531634418466254,32.77665944766085,32.52510603644524,32.5447984614421
2020,10,7,1,13.171036904182227,13.134313831182062,13.166334545602135,13.219039107440597,13.251082552596316,13.150416104100609,9.101367239305596,9.031389810307505,9.108405727426241,9.031069859732462,9.052755958926575,9.13311137093323,9.035978449779435,9.102627478816128,9.074062181681139,9.073316487875834,34.3248766340395,34.688664406634764,34.77936303554025,34.75929104328545
2020,10,7,2,13.22656401456025,13.324638707048342,13.137060041421046,13.16140058161737,13.29271334513905,13.17600908134266,9.184166767515363,9.304943915391577,9.367046396726886,9.327191064369623,9.24733381801358,9.3090200235948,9.337442322895344,9.310801499451097,9.344540349579832,9.351189418234606,30.381936093139835,30.40558156044575,30.74495377481906,30.509868837382424
