Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,10,29,20,135.0157942458948,11.9465723880695,40.89878008074412,49.183976828964916
2020,10,29,21,114.38312184175004,39.13166591711372,31.20179915188288,218.65601803822844
2020,10,29,22,81.88945040306197,121.1425203172026,33.9362383059323,254.86292053142736
2020,10,29,23,66.62762440770723,168.46100586308964,84.68023863243796,292.88890622604634
2020,10,29,24,65.67341020887864,227.86088995910296,97.51206034227272,336.52420452339476
2020,10,30,1,74.1483533056012,323.95654029139007,62.181126195624756,359.2808474585886
2020,10,30,2,81.12574998368596,400.2164190620565,26.464965655562914,418.0824343796014
2020,10,30,3,88.04892964761439,462.2314718201722,53.40073133044508,319.9918666202508
2020,10,30,4,108.14072662042729,571.7929585494289,179.21692866516068,342.73541733898406
2020,10,30,5,78.73901266506847,558.6716069371339,162.88168273019718,403.9236866008376
2020,10,30,6,52.035684566794146,477.1946313845231,126.57887486452476,446.81579686072934
2020,10,30,7,48.751078448971924,547.2246040664321,123.61361637740649,463.9171714082798
2020,10,30,8,42.664526197254155,582.1449400644958,113.00157489186327,486.08487587598347
2020,10,30,9,44.46656792152756,559.3551528690313,75.47934347058472,488.3682756578957
2020,10,30,10,53.77826151963156,479.8992210438802,54.95300841649343,347.8868852037112
2020,10,30,11,35.71501315686722,360.2528093472526,66.27625150151256,74.57856359825418
2020,10,30,12,28.132475828521617,385.2414130623228,50.34723686226673,129.19950456445798
2020,10,30,13,38.348537763711604,401.9347595238125,35.228494242800245,146.87622583595854
2020,10,30,14,30.47873243807729,353.5070528553393,58.195973569444774,169.35326175295728
2020,10,30,15,21.841357226183934,285.23183850338893,81.9478181455364,166.50910231693715
2020,10,30,16,15.536397073564931,214.53536312010613,90.89698336576417,150.89141198752986
2020,10,30,17,12.439626467193415,189.13909198897937,115.96443378350342,112.19093986565044
2020,10,30,18,20.82306009899945,11.731088749000776,159.50689706823354,0.0
2020,10,30,19,35.518596456119965,0.19920224893975255,240.29641333813848,7.842173390022559
2020,10,30,20,32.61086922827767,16.707679105429712,210.3423214918154,209.202037363114
2020,10,30,21,25.152031930765652,35.26094446039853,138.56237498551002,319.02109043494977
2020,10,30,22,6.26377856096948,20.219467915437612,0.0,294.3553623285656
2020,10,30,23,2.0029481721154725,3.760277838026447,0.0,243.6072927905665
2020,10,30,24,0.5019994084155116,0.401001349951483,0.0,188.68026178402053
2020,10,31,1,0.0,2.4234293499062693,0.0,168.98836563523002
2020,10,31,2,0.0,6.591471557737621,0.0,172.14397936783647
2020,10,31,3,0.0,7.873427219305235,3.7899239526322397,260.1498324955092
2020,10,31,4,0.0,49.47434352414894,24.231998528307756,429.83871068680793
2020,10,31,5,0.29779202538043675,120.64176949144044,58.02310603415445,493.8222886653527
2020,10,31,6,2.8636673742620835,212.6321364251056,97.99078987754356,535.1037098127005
2020,10,31,7,14.242742710517662,311.523930627336,157.55108991782953,590.0542505207059
2020,10,31,8,21.526308662568063,421.02161911477094,242.68762701759653,624.3578906926929
2020,10,31,9,16.17274557365306,431.87668184499455,275.7129039459802,627.2803448477054
2020,10,31,10,19.850258482524488,390.51205896087686,231.49876525522703,581.4895952918199
2020,10,31,11,17.70625831437392,276.68042599499495,214.3766092232634,230.20213437837637
2020,10,31,12,21.69391020183298,98.3760090189194,65.95563215251997,73.59095479105403
2020,10,31,13,6.15717029144135,143.37255065082536,115.76915086309229,88.2922266517119
2020,10,31,14,1.8087791509583575,164.00733515732443,133.221368347807,100.55305529354727
2020,10,31,15,9.528524088008144,183.09954377649993,130.95028611554775,96.452456323719
2020,10,31,16,14.299354836672121,173.23170832345843,134.73411934960978,86.77384069219009
2020,10,31,17,24.470903780568904,200.18125019379784,124.14592242244677,97.54234118712131
2020,10,31,18,42.162842699629465,228.7738224965511,181.81118663624878,87.40638957156416
2020,10,31,19,43.89935393627492,279.6375084735154,220.04435685533565,159.523520412484
2020,10,31,20,38.57054991926233,449.79054597789536,418.4063538635238,530.6885478262071
2020,10,31,21,55.075622469487215,472.6284600904972,359.22499570081544,431.1407857620374
2020,10,31,22,24.434209434475466,455.33398046535325,337.2260927160458,630.4993071058832
2020,10,31,23,10.231571293394175,497.2467584506221,88.08632191802307,638.6517446317375
2020,10,31,24,5.3756230587065446,718.7376934738882,17.569507425309045,655.1151501095457
2020,11,1,1,9.29147269218137,724.1882301419637,8.09899625337012,653.8353858185341
2020,11,1,2,34.71550962959071,734.8734407306381,60.14718040083081,670.8408909151259
2020,11,1,3,36.052120715221804,740.6404109215122,320.15317388856494,674.9084995308154
2020,11,1,4,20.858668802108767,728.9775999504644,362.4214802841303,673.7666267699486
2020,11,1,5,47.913410540522115,747.9533132716234,352.6306712665303,698.5218306837937
2020,11,1,6,68.83248566135649,741.8986241655383,199.576799003107,705.7357097662301
2020,11,1,7,105.35061303140276,752.7151515363428,221.21724450039224,708.6717677764924
2020,11,1,8,73.36472017790854,781.9170895967037,523.0592693260468,709.3722832479126
2020,11,1,9,125.40140333625406,791.9212109246413,511.35185207380005,700.8573635229804
2020,11,1,10,144.9264293685569,791.4587228423997,552.9434401416789,702.8013697638087
2020,11,1,11,148.4616259150869,785.4311598955932,720.2486897658607,706.2356880848517
2020,11,1,12,147.0406774287625,794.0599440394953,657.6328494797384,697.423024399208
2020,11,1,13,148.09906759198208,796.919345207434,516.721228336159,703.9285139889581
2020,11,1,14,146.23303982537203,784.4845409969993,692.3364643506364,709.9738679017231
2020,11,1,15,137.9151874894618,791.1740378217311,627.472450176196,714.9291757185524
2020,11,1,16,114.9329532154961,776.0594666715057,726.8586083648984,713.5026814793657
2020,11,1,17,129.09089564779825,660.0745972105123,764.573915206736,707.7321782550182
2020,11,1,18,127.42427829142477,736.9123360402634,665.5522516184963,700.1876277154638
2020,11,1,19,64.73447487931189,685.1293256626398,653.3633580807755,702.9575556684731
2020,11,1,20,126.96496347441762,664.5039449429514,467.16865085060357,679.89424547071
2020,11,1,21,115.14041058149485,649.4159349287846,446.9837565288795,690.7957599261794
2020,11,1,22,69.41702660218091,514.868809819144,226.82464717507276,623.8599668950509
2020,11,1,23,73.82116508486612,398.165178566328,384.51723535836965,551.3573212755268
2020,11,1,24,74.06507323814488,85.01192000432019,395.54794939973607,411.4435371998506
2020,11,2,1,86.50477840808335,106.38784228358675,399.0252972942715,551.520051272149
2020,11,2,2,85.35578679814111,315.27126006617215,355.9212202635828,658.1649436677714
2020,11,2,3,57.786235128802495,314.71330082028845,316.3659058321239,693.2931840649334
2020,11,2,4,32.110558610507816,214.98039108853078,223.76088881062955,705.2885966407158
2020,11,2,5,25.405801509472727,274.01388034242694,164.85238062668415,677.6266016445223
2020,11,2,6,36.016677207073975,271.47486730932,329.32587105744904,537.5500685174272
2020,11,2,7,39.46315269471794,28.524376245559836,300.18409673284856,274.4979913725772
2020,11,2,8,31.03394112066183,0.6062303246231298,255.23828248941112,56.17986213462901
2020,11,2,9,20.741652403809272,0.0,238.22892441376882,1.6890399769603999
2020,11,2,10,20.784334897094475,0.0,212.17851150636523,0.0
2020,11,2,11,36.141517872308675,0.0,556.1661866453004,0.0
2020,11,2,12,10.703170662492333,0.0,459.22833553492165,0.0
2020,11,2,13,2.1012536450115715,0.3994857626678051,342.86135111136747,0.0
2020,11,2,14,2.3040831518818297,0.0,295.9868366433248,0.0
2020,11,2,15,2.7988562730811006,0.0,172.53078766729703,0.0
2020,11,2,16,3.1077395210212235,7.508634269740677,127.09958329737876,0.0
2020,11,2,17,5.834867182765215,3.717539413317208,80.00665985577595,14.414440986811472
2020,11,2,18,3.912761406842099,0.6023037721179036,96.76279612786705,32.03209075897148
2020,11,2,19,3.7193584716419226,1.09557638754072,88.6237670608014,21.618686039492857
2020,11,2,20,6.278255857420138,0.7000694314008931,116.52159340520132,7.376134627314504
2020,11,2,21,3.8932759909967363,0.7023153631870945,119.14645644337665,3.405162641017427
2020,11,2,22,0.7001361000786672,1.0848894809452596,82.03747430723324,0.7009109667981219
2020,11,2,23,0.0,1.5894529770204362,71.50590580158112,0.09962989387825452
2020,11,2,24,0.0,2.5089360531451113,89.13510221760775,0.9007654537112527
2020,11,3,1,0.0,7.0126893915868616,76.03378607091405,6.402654765348346
2020,11,3,2,0.0,8.6980856409179,32.582979460070476,16.226129435062223
2020,11,3,3,0.0,2.007304998472409,22.0406050156468,16.72239974615253
2020,11,3,4,0.0,0.2996517112787975,7.014236255798257,21.166395793224773
2020,11,3,5,0.09992226482272391,0.0,3.7807634077210563,13.696002547473226
2020,11,3,6,0.0,0.0,0.29956006860015727,4.480178495562078
2020,11,3,7,0.3006026050435231,0.0,4.186209417220147,1.4940701498122158
2020,11,3,8,0.10044962384099293,4.719631392154364,2.0060678180246785,0.0
2020,11,3,9,1.2977361416303257,5.126211994752009,16.619166872347137,0.0
2020,11,3,10,3.5804024181631178,0.0,38.268876894986974,0.0
2020,11,3,11,1.1947234731932292,0.0,17.727543422110923,0.0
2020,11,3,12,2.1982811783746854,0.0,27.59678331306885,0.0
2020,11,3,13,4.205972756600251,0.0,53.515050945061496,0.0
2020,11,3,14,5.893505548641961,3.811323214181333,73.4133134079072,0.1999467707874986
2020,11,3,15,7.276290677851946,11.352274082924591,109.77267783326559,0.09895662462286305
2020,11,3,16,10.316960658181705,22.336487232944297,176.93218587968425,5.422148654134904
2020,11,3,17,12.008779638272088,39.45534918190002,223.44387287551842,2.493205747605567
2020,11,3,18,3.974260711312607,11.50205583029108,88.81970855004913,0.0
2020,11,3,19,4.920909602143329,54.541326797101746,112.2415198903276,24.441593235521438
2020,11,3,20,10.2167239039625,169.77227330724816,237.97001101829014,59.96795513072429
2020,11,3,21,4.103447955430514,138.94042265488457,319.52442508808355,83.38705638932169
2020,11,3,22,0.7024551270093561,113.92800071130027,363.7161971807169,108.14369840512923
2020,11,3,23,2.9076428186400163,64.7599152504667,375.9697575159657,113.69805916281437
2020,11,3,24,2.68891382525094,71.82526959978837,408.81074120991167,189.31983143452277
2020,11,4,1,5.205947104684088,61.08513194577572,525.1175426756366,201.69732386547886
2020,11,4,2,7.933010563618485,35.47712529110463,388.0535413858275,225.201382291072
2020,11,4,3,13.394017172946954,30.359533589783382,262.448800105504,209.58534039312016
2020,11,4,4,21.61739388950847,30.27479437271333,294.07944310700344,204.4258210926827
2020,11,4,5,35.432222980815496,23.991505334789846,325.8470640292711,190.47737205943366
2020,11,4,6,37.06673939923748,15.416058564377016,306.37704268923517,165.23662571036203
2020,11,4,7,35.362551111631376,38.049589402703724,306.69148487626734,164.31562892378142
2020,11,4,8,40.01387436533199,38.26001446682549,307.45062411295,161.379833753585
2020,11,4,9,44.47932310523437,42.35976540760095,277.75500243441536,154.31145074797686
2020,11,4,10,44.88506895796259,32.6893231220669,269.2781197592686,152.42948208140703
2020,11,4,11,26.851151548536862,6.755418770964708,215.91818435259933,74.2723425728448
2020,11,4,12,26.347429232684494,0.09966480365338211,189.8939725620973,48.713453144252234
2020,11,4,13,21.04046394816193,0.0,171.05351836049414,2.9001944150915917
2020,11,4,14,17.99067762167365,0.49705002393351755,124.6599557623787,6.641325303932461
2020,11,4,15,13.296291018835149,10.627033968150528,92.01037646215191,11.104363067836664
2020,11,4,16,7.560939656206562,12.474813360163967,63.107332806307085,21.140677876970706
2020,11,4,17,4.495247289956243,2.0009520869627435,61.21969671415938,16.80554603242359
2020,11,4,18,16.484617913041685,3.1985916154002902,158.36097573101512,36.16606148288172
2020,11,4,19,23.551631932892192,10.278731674484025,177.24171759687962,154.12080133809158
2020,11,4,20,25.243209573214465,53.38025295243881,170.16570824129778,368.66823223877844
2020,11,4,21,17.761227085882386,183.9225820079911,123.51294239135332,605.4592497825881
2020,11,4,22,11.24976435758577,195.00480533698413,78.4238820447625,644.6515715753467
2020,11,4,23,10.593102363291111,149.32499899268157,56.90884251140832,643.7685636777021
2020,11,4,24,11.751335218946565,160.71478343515298,42.420687302093356,645.8879948684889
2020,11,5,1,10.722281837435176,218.728087891692,21.104122548627608,644.6411568254522
2020,11,5,2,11.517544796871531,230.63978134470867,15.80627975288645,646.4695640664625
2020,11,5,3,10.171695686264952,211.1963436952619,10.957693619692233,647.618981314956
2020,11,5,4,12.933854010857436,210.43978567405622,7.025438130841168,645.420976675217
2020,11,5,5,14.56993399982584,192.83193093203698,4.582696573497315,641.1675607397274
2020,11,5,6,15.978217370299904,246.9744525844337,6.0329919869093045,640.4204438592561
2020,11,5,7,11.366470154673825,242.96554038985957,15.194860353561008,641.8281279421745
2020,11,5,8,8.170987691871915,253.82871464699576,36.35931576586801,643.0833322177608
2020,11,5,9,7.122151618780992,219.76741478666807,31.76621184000171,644.1910842083673
2020,11,5,10,7.797488565054357,143.4985667522702,15.179130075496747,596.4955500354426
2020,11,5,11,9.227794217703366,160.95473730499523,8.345754378597572,497.97523122884655
2020,11,5,12,10.190151382055884,59.0072015754682,6.241482538992477,275.6298179083771
2020,11,5,13,9.428468590760364,35.51363464457091,9.379231830173882,177.11370007550028
2020,11,5,14,8.714440972770685,50.128119543859356,10.491767759138444,167.18003794972665
2020,11,5,15,7.606248483818269,50.62538704425216,8.74696105797001,311.20000737846794
2020,11,5,16,7.023140442326998,57.10621695611316,3.093867720777073,571.454803885361
2020,11,5,17,6.004973799074332,94.22563988439175,3.5056673851364937,638.6800005114076
2020,11,5,18,3.346576478208063,216.8041503014977,4.311179270548785,638.7907695258913
2020,11,5,19,3.662990723353446,393.22336498332754,6.0160361628441095,643.8012599117159
2020,11,5,20,0.49887261448352116,500.6972924510207,23.012907149735515,645.9328690618512
2020,11,5,21,0.0,508.30413310307074,38.01521540120546,657.6037487924431
2020,11,5,22,5.074155604667893,464.432194610395,189.11730306060832,668.7667775539385
2020,11,5,23,7.55739799521375,580.8061485539058,300.46939706539825,682.0349275926749
2020,11,5,24,8.641708159013415,671.486386142755,309.55543114134207,671.9449248494036
2020,11,6,1,6.701273912527011,698.6541224732191,457.46406626089237,680.5072935363758
2020,11,6,2,46.32863477450035,710.9072738982777,532.609209613336,663.8746834177624
2020,11,6,3,73.37434526929917,719.6614909969985,507.8897498355483,666.6133395931778
2020,11,6,4,148.1594955980735,671.6000841607756,405.62795036872495,679.062237118161
2020,11,6,5,146.2875768071744,720.6822060860073,330.4602952937796,669.6805258244041
2020,11,6,6,147.8776615694511,722.338689072124,422.40751861934876,666.2175612710545
2020,11,6,7,130.07880958659908,716.8861581001876,470.2711453549095,610.014043945288
2020,11,6,8,118.05317482434798,735.6701053166969,484.0447337211918,604.9723715523447
2020,11,6,9,113.86683625766483,730.2723889749942,400.75456127196844,639.3818217068857
2020,11,6,10,83.54211159781889,701.1591715278332,473.5667957735531,594.8389630926386
2020,11,6,11,51.56099181255504,614.1578788658372,607.6247135063808,442.0701150635067
2020,11,6,12,49.13732796271734,537.8594345255055,587.2858109590348,352.13799587825287
2020,11,6,13,28.144999525389583,641.3908649414693,616.4243120408607,497.3527105108392
2020,11,6,14,40.214712079126414,541.5210854978797,496.22103993513423,432.1595303219973
2020,11,6,15,33.659662771309364,558.9722041887655,357.14787363927263,430.47041335503553
2020,11,6,16,60.14392411228626,519.585014135402,299.4446487972883,414.43651208569105
2020,11,6,17,41.77792557810473,552.4938444803648,122.7319158948107,423.76984381559015
2020,11,6,18,97.1181170610315,640.0879938590621,331.30217394962904,61.70318427136814
2020,11,6,19,118.4208849905407,479.76085248475266,527.4012627114946,583.3076221674199
2020,11,6,20,138.00556702868093,560.3411999387561,705.0545988653049,345.1264739206832
2020,11,6,21,134.7904140205486,425.26112321949284,619.9265373414336,492.89139254261784
2020,11,6,22,101.83870133453546,566.6617197397654,834.3251526555048,610.2414859960973
2020,11,6,23,121.82780642864803,680.45722748082,825.9257027635813,673.7040337930468
2020,11,6,24,138.23120072940512,641.5338998708708,820.8945852461115,659.4256405131548
2020,11,7,1,145.47206539668147,777.7952073430422,834.9435276326485,676.1246203684808
2020,11,7,2,147.1500649483108,790.094989232573,825.4026706699053,629.1743915812168
2020,11,7,3,146.94145104785963,783.0700615141894,841.1533333691485,640.1124255941497
2020,11,7,4,145.3691561506453,775.9051766951332,830.5551170985248,705.3834949928912
2020,11,7,5,148.60099134997196,783.8197262318477,843.6535499621092,697.4649889836778
2020,11,7,6,145.2760794852074,780.7589086579547,835.7282073987208,699.558803141267
2020,11,7,7,144.7594553679577,778.4833549203356,833.3251796890961,700.9547659775635
2020,11,7,8,144.40006015273173,782.8251544666651,836.361976707683,713.3538524124256
2020,11,7,9,141.54710249804464,759.794298716113,785.5351469022971,701.1118663396974
2020,11,7,10,139.07277074497765,761.5965018493977,652.8456356936034,704.1769775176502
2020,11,7,11,120.54135941389455,734.9247815415603,388.6421031990753,642.6213885916989
2020,11,7,12,75.42689992227285,708.6839410354198,55.13650592773921,600.6543225141384
2020,11,7,13,84.49750176662059,656.6638597963474,281.97851667183835,413.34448224186445
2020,11,7,14,99.79597388619757,444.2046475857301,415.67652266131427,209.4566244166994
2020,11,7,15,100.87703715718399,272.10318816399047,275.33096455155237,147.7280377827187
2020,11,7,16,52.92474557556463,214.34540991201462,223.35262192323202,249.20990872272515
2020,11,7,17,31.237761217237313,119.46281876195249,526.8669770644074,155.5262581593368
2020,11,7,18,68.21982252665104,18.338284502957144,355.7362932777644,46.416798752179325
2020,11,7,19,145.81667667079054,596.2268842928619,688.4317809417521,606.9687259525474
2020,11,7,20,140.67314142499993,773.1696066119648,812.1518364393512,702.4904343757493
2020,11,7,21,136.47095189992177,760.0326380008913,709.9745157637936,686.032090402174
2020,11,7,22,142.08428096335314,770.3234133245464,807.3544471611398,690.5616318691357
2020,11,7,23,146.54509927758826,785.2745778411166,802.8979432364898,671.2326486895988
2020,11,7,24,146.6853487215333,774.190468764497,831.5130430028006,661.2647178514684
2020,11,8,1,146.68561133956763,791.3443926839867,737.903353119115,684.6010092864232
2020,11,8,2,147.52255552856698,784.4196361825337,724.1105413899081,704.647656959438
2020,11,8,3,147.95847280820902,793.6580395430841,821.0680584826763,700.9820235447271
2020,11,8,4,144.56820718880306,784.1297462562957,832.6271740649287,716.3063586772571
2020,11,8,5,145.99989317763473,791.233365343456,829.6892019620778,704.9525253598584
2020,11,8,6,145.92024708184647,783.8074236816501,827.5782568124312,719.0271883759173
2020,11,8,7,146.64079355960845,790.4496966986152,777.6638272532832,721.4124522886516
2020,11,8,8,148.13973897083642,790.5234995999863,815.4893772298901,715.5243614116557
2020,11,8,9,147.11724978239178,795.1198233232107,788.6151198133484,713.983152860817
2020,11,8,10,145.06868459403992,772.3307689946874,824.115795031996,705.9676781022482
2020,11,8,11,123.54368494820812,665.9621235200148,817.2583573776773,702.7616149893182
2020,11,8,12,95.25537446948596,673.7425457628111,785.2595352643492,700.255664721752
2020,11,8,13,103.35053868541232,648.9121703876467,759.032003006463,682.8472769344726
2020,11,8,14,83.19343081621918,540.7700816992799,679.2027348764864,492.25092605665054
2020,11,8,15,41.05046136070015,389.50714381114614,406.3664250671375,310.6340074941627
2020,11,8,16,32.73771608607204,507.4617989727643,210.90497872894886,359.93766325855256
2020,11,8,17,24.235410790131997,477.6878900909361,7.3014442077313975,343.3536925550863
2020,11,8,18,83.48993740723515,622.0338818788032,79.04484025480804,359.1183710128423
2020,11,8,19,77.75650950685058,613.4796412190508,132.02891166822644,469.7007661425018
2020,11,8,20,74.57576799911782,574.8633537786151,254.94154684920215,606.3467724427953
2020,11,8,21,46.53815070790242,390.1585769499301,97.11143526278133,389.469674723957
2020,11,8,22,81.11094891959296,534.067751991087,70.88098096808534,672.8646645211137
2020,11,8,23,135.16070806533315,783.5957160148777,552.5266511556283,681.6293035706657
2020,11,8,24,143.9215719288287,796.4233890181612,843.12765435378,692.5770408432369
2020,11,9,1,146.1364050998327,732.1200595014503,849.6721269153699,711.489029417078
2020,11,9,2,145.23259921423406,801.3776212339492,836.6168851421005,712.4270427294758
2020,11,9,3,147.13062402519202,796.8234014930283,841.4798987175488,713.5060819118116
2020,11,9,4,133.69973076982706,799.1149362776166,808.7677144397758,704.7121401748947
2020,11,9,5,71.45232992418879,797.6762664497495,816.6303447930771,701.520850682828
2020,11,9,6,58.45571526319167,793.0529584348704,737.7851997020693,703.2847193467917
2020,11,9,7,98.74037139866321,800.3209059287307,545.2726700269282,690.9467585058862
2020,11,9,8,110.52391076177486,797.8369736065766,602.3181377187525,672.1944241244956
2020,11,9,9,118.4751031239956,795.6058582292201,650.581437452384,663.7741794254573
2020,11,9,10,120.2363726193891,800.3291774419469,625.7983634481195,661.0238830436347
2020,11,9,11,134.26838042637107,797.7203115959561,565.8793668101088,662.3814584507568
2020,11,9,12,147.5606890339425,802.1822711468394,573.4680216459304,664.0931546608053
2020,11,9,13,146.81940908029753,800.6896399676077,534.7237460788588,668.9984527615775
2020,11,9,14,147.32609641948105,798.3212462061401,528.532138063378,668.6089248938209
2020,11,9,15,147.92380232866222,796.2002612800896,540.9046323277114,660.5896601545609
2020,11,9,16,146.0898297808186,801.3081305248709,553.0241694274105,669.5353496564186
2020,11,9,17,146.35934226775635,792.0607840515488,842.6617884517088,688.8781564548558
2020,11,9,18,144.9771313326296,769.6960386654295,822.3689097950818,683.0842932856187
2020,11,9,19,146.80788496310277,748.0001756079738,801.5401445645226,701.1284082196627
2020,11,9,20,139.48738876268817,774.1933095533865,754.9780466156211,713.4432405486291
2020,11,9,21,146.92907099988915,797.0895448140251,806.9499723721202,708.1817529465878
2020,11,9,22,148.031623222557,797.6875059635158,844.2874246676395,707.8424606693734
2020,11,9,23,148.02459585770748,795.4277188235187,848.3423835336775,711.6841204222515
2020,11,9,24,148.91454396383736,800.5411635607942,848.1364821666957,715.607783111189
2020,11,10,1,148.63681568658205,806.6317398211864,852.424714602241,713.0675200187472
2020,11,10,2,148.19181295181437,790.0532952799884,846.3913472688672,718.241737357354
2020,11,10,3,149.65104692760463,792.0535947417209,848.1069754631172,711.723638150297
2020,11,10,4,149.44410977410092,799.2402906320361,750.040367068079,710.7061317305
2020,11,10,5,145.4801941610556,807.8087321826654,806.5336457944398,707.87074689982
2020,11,10,6,146.42469765253992,797.4729031298665,834.2230615162188,706.4294731795137
2020,11,10,7,138.73129730465521,804.6722923103985,835.4375639191379,709.8707340873726
2020,11,10,8,132.3858557351676,787.1805561266964,836.0105392548842,712.087547314631
2020,11,10,9,123.91579718328225,751.3658271363623,829.9189156243233,701.2822415506331
2020,11,10,10,67.15155926359306,676.3607677537151,836.0386206388315,699.704933682491
2020,11,10,11,104.14296536252013,595.073039231591,786.2636294234807,673.9509793498815
2020,11,10,12,110.68436001432912,468.2337610110764,818.4524654681868,650.3700753969239
2020,11,10,13,34.04661837656526,495.7897455701912,643.4355919227849,648.2964591566807
2020,11,10,14,80.27362957019419,566.1969793423082,620.7588072065474,601.4857093147399
2020,11,10,15,98.23411299665031,609.0510359082745,631.9307477773992,692.9755813688082
2020,11,10,16,104.47109416866098,705.0024473203904,742.8627873795942,696.2057463829401
2020,11,10,17,125.45888735588039,690.8432973486289,827.907944585006,699.047562258355
2020,11,10,18,139.16353450486974,622.8948369330111,729.9862004684251,684.5296962560467
2020,11,10,19,141.895199809445,739.9201673519611,734.1370821084483,693.6636259956686
2020,11,10,20,144.65674984459093,780.3449415808814,745.7988885391798,698.4947460808022
2020,11,10,21,132.30894970898092,790.2984431239322,813.4944254843565,712.4599562709878
2020,11,10,22,143.93974657240256,790.3373396955918,826.7668188300496,709.008404204384
2020,11,10,23,141.22532686201072,790.6470619092495,806.4005527827429,708.0917840742343
2020,11,10,24,140.62504382938604,791.1476860896091,569.5416917796568,697.5761153866092
2020,11,11,1,107.4166571510225,763.4784387378738,451.2231982385811,705.501883092204
2020,11,11,2,53.92630049167925,727.1973744078554,549.8430860071322,709.8049404813848
2020,11,11,3,50.46056626267054,604.521283566301,467.5934437924787,690.4446241368963
2020,11,11,4,68.13245551057854,491.51802572149006,450.0669751664274,692.5564081282992
2020,11,11,5,58.78023268039123,336.13338051570145,348.6762026064305,686.5968595043295
2020,11,11,6,28.986187576979045,352.94816853452147,267.68286065620873,703.0715045287975
2020,11,11,7,33.8428987336921,277.517590038111,260.8418881740119,503.8229227517104
2020,11,11,8,42.96343207686027,392.73721147170386,322.39887302807165,330.11180555429485
2020,11,11,9,65.54456504348666,454.5392362695596,336.1016672402791,304.1911809831773
2020,11,11,10,48.608719319848944,387.6363107092343,234.84040932072742,165.22853732993596
2020,11,11,11,12.018078950006203,287.04070195373504,36.12644530312466,122.94861026860072
2020,11,11,12,48.59125104782975,321.80250494716216,60.02447869597894,55.05243590512598
2020,11,11,13,24.389707707087087,230.95607771535808,54.25687776847246,25.89082086048218
2020,11,11,14,5.920470931548042,156.00844531240693,63.11758359788223,35.68786362619529
2020,11,11,15,9.194880480223187,138.0626072108817,180.6246784568074,90.59708123786386
2020,11,11,16,5.408875784618065,148.72642819746798,119.15813401809264,138.61975942547727
2020,11,11,17,7.188771221730921,142.25129627827488,93.79451374613835,326.7206081067201
2020,11,11,18,42.82820489010272,183.0880003872974,40.90984115997902,109.34498169906206
2020,11,11,19,56.61248891966771,214.1702030603537,122.8444492289339,14.261961022276441
2020,11,11,20,12.79491883813438,61.78740029359295,43.40861169831157,0.0
2020,11,11,21,31.267196882404118,95.0589225379484,48.94630892615334,0.0
2020,11,11,22,61.30124310040638,137.53473639407957,102.78112904687679,77.4281754631427
2020,11,11,23,59.73909889010442,280.190744285888,176.54311899215304,48.3181423520195
2020,11,11,24,38.72359195203112,224.5730989177182,111.91506887222448,108.79078948280548
2020,11,12,1,10.413545285858127,217.08395662817296,76.81293048898752,47.78781149567666
2020,11,12,2,21.406731381646427,187.7400207041788,95.75117902123988,24.457379856518532
2020,11,12,3,22.048711293746596,256.0332522589693,131.6199414964119,119.55129440239922
2020,11,12,4,50.63864279641678,330.6259380149188,71.83192192225191,171.68616582057035
2020,11,12,5,38.70158266945225,381.81818886556863,32.63479239230279,0.0
2020,11,12,6,37.17433851326339,414.6558274443553,210.49187320075384,68.37596244749753
2020,11,12,7,46.51798362809277,447.99319734903185,174.4737057077124,268.9556319670833
2020,11,12,8,43.40199533990747,437.74660730671576,76.25745843142406,498.2871772254025
2020,11,12,9,25.57635126349382,580.2475542778582,47.83254240706566,483.52261579624974
2020,11,12,10,19.934113929393778,603.6589813020673,53.60997309727019,553.2159015826265
2020,11,12,11,1.0035277107716873,505.49292805339223,0.2009516871437935,426.46368999088355
2020,11,12,12,0.6016334408063977,414.9985298167985,0.0,407.2510065866563
2020,11,12,13,0.10007878395036182,264.03028584428415,5.086454401781037,373.1290389437905
2020,11,12,14,6.1897152419293615,183.0674580632936,72.61417540676743,338.61128866727915
2020,11,12,15,10.866210986588868,131.55879925145808,240.52734871760393,236.69833847595325
2020,11,12,16,8.121147787120984,90.42288918268261,186.8376801669146,195.61347479559663
2020,11,12,17,16.986370253444694,154.67438173129668,170.83804432403247,305.1091172535055
2020,11,12,18,11.255269705680762,330.56223261480955,62.630018709800446,524.1366175946949
2020,11,12,19,68.84870525112271,342.3347522954603,224.23593167785165,490.63801067993705
2020,11,12,20,91.42147680467312,266.5035070391896,357.3484663127739,380.5717282616057
2020,11,12,21,124.44981802536805,180.70147452861838,333.2752150330904,142.0324362374065
2020,11,12,22,131.80440435488035,456.80622450046525,192.0583001781205,270.8180983532878
2020,11,12,23,127.06297640500136,637.0509670032973,327.9693783249134,526.8989588538705
2020,11,12,24,104.48564373091368,544.5079999124215,380.2555363476311,484.8760446988479
2020,11,13,1,49.98971662499238,517.3727588751238,313.6206054470035,451.8517983328121
2020,11,13,2,44.683723089241255,636.8208742097303,214.46061331895004,445.9811616988628
2020,11,13,3,74.90737098342991,517.1892314489554,246.44092572761673,430.188878069562
2020,11,13,4,87.12658068225566,429.93212847973507,274.7096486297414,424.01837399619353
